timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:33:53.142Z,heartbeat,,,,,,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,970
2025-12-21T14:33:55.143Z,heartbeat,,,,,,1,2412,31.291017166666666,34.822424,379.4,1,10,0.9,966
2025-12-21T14:33:57.143Z,heartbeat,,,,,,6,2437,31.291020833333334,34.822433833333335,379.2,1,11,0.77,970
2025-12-21T14:33:59.144Z,heartbeat,,,,,,11,2462,31.291027833333334,34.82244566666667,379.0,1,11,0.77,970
2025-12-21T14:34:01.145Z,heartbeat,,,,,,1,2412,31.291037333333332,34.822459333333335,378.7,1,9,1.04,973
2025-12-21T14:34:03.146Z,heartbeat,,,,,,11,2462,31.291043333333334,34.822473333333335,378.6,1,10,0.92,975
2025-12-21T14:33:52.371Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-20,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,758
2025-12-21T14:33:53.702Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-80,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,759
2025-12-21T14:33:53.804Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,759
2025-12-21T14:33:54.009Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,760
2025-12-21T14:33:55.442Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,760
2025-12-21T14:33:56.875Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,761
2025-12-21T14:33:58.309Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,761
2025-12-21T14:33:58.616Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,762
2025-12-21T14:33:59.639Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,762
2025-12-21T14:34:01.584Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-21,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763
2025-12-21T14:34:02.915Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763
2025-12-21T14:34:03.018Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-57,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,763
2025-12-21T14:34:03.120Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,764
2025-12-21T14:34:03.222Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,764
2025-12-21T14:34:05.147Z,heartbeat,,,,,,1,2412,31.291047833333334,34.82248583333333,378.7,1,10,0.92,976
2025-12-21T14:34:07.148Z,heartbeat,,,,,,6,2437,31.2910535,34.822497166666665,378.7,1,10,0.92,979
