timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:32:48.389000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-15.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,130,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32512.0,0.5618920000000001,Broadcast,,2032
2025-12-21 14:32:49.114000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291105,34.82233733333333,377.6,1,11,0.86,925,,,,,,,,,,
2025-12-21 14:32:49.823000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-59.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,131,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,32736.0,0.237896,Broadcast,,2046
2025-12-21 14:32:49.826000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-64.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,131,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19856.0,0.037884,,,1241
2025-12-21 14:32:49.929000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-65.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,132,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19872.0,0.519892,,,1242
2025-12-21 14:32:49.935000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-65.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,132,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19872.0,0.7550140000000001,,,1242
2025-12-21 14:32:49.938000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-67.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,133,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19872.0,0.904047,,,1242
2025-12-21 14:32:49.942000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-66.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,133,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19872.0,0.037106,,,1242
2025-12-21 14:32:49.945000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-67.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,134,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19872.0,0.15705100000000002,,,1242
2025-12-21 14:32:51.030000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-53.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,134,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19888.0,0.07102,,,1243
2025-12-21 14:32:51.115000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2911025,34.822327333333334,377.7,1,11,0.86,923,,,,,,,,,,
2025-12-21 14:32:52.792000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-15.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,135,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33200.0,0.874098,Broadcast,,2075
2025-12-21 14:32:52.895000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-19.0,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,135,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33216.0,0.227909,Broadcast,,2076
2025-12-21 14:32:53.116000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291096666666668,34.822318833333334,378.0,1,11,0.86,926,,,,,,,,,,
2025-12-21 14:32:55.117000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291086666666665,34.82231183333333,378.4,1,11,0.86,920,,,,,,,,,,
2025-12-21 14:32:55.864000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-60.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,639,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,33680.0,0.9189470000000001,Broadcast,,2105
2025-12-21 14:32:57.118000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291076166666667,34.82231083333333,378.1,1,11,0.86,926,,,,,,,,,,
2025-12-21 14:32:59.039000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-62.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,640,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34176.0,0.350986,Broadcast,,2136
2025-12-21 14:32:59.118000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291066,34.82231866666667,377.9,1,11,0.86,928,,,,,,,,,,
2025-12-21 14:33:00.370000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-57.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,640,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34384.0,0.599985,Broadcast,,2149
2025-12-21 14:33:01.119000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29105716666667,34.822330666666666,378.3,1,11,0.86,925,,,,,,,,,,
2025-12-21 14:33:02.213000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-18.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,641,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,34672.0,0.807106,Broadcast,,2167
2025-12-21 14:33:03.120000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2910515,34.8223455,378.9,1,11,0.86,932,,,,,,,,,,
2025-12-21 14:33:03.604000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,Kachura,-71.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,641,,149.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,3904.0,0.180098,Broadcast,Broadcast,244
2025-12-21 14:33:03.709000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,Kachura,-57.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,641,,149.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,3920.0,0.625959,Broadcast,Broadcast,245
2025-12-21 14:33:05.121000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2910495,34.82235983333333,379.1,1,12,0.86,931,,,,,,,,,,
2025-12-21 14:33:06.718000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-30.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,642,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35376.0,0.707085,Broadcast,,2211
2025-12-21 14:33:07.122000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291045166666667,34.822374,379.2,1,12,0.86,929,,,,,,,,,,
2025-12-21 14:33:09.123000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29103433333333,34.82237883333333,379.8,1,12,0.86,934,,,,,,,,,,
2025-12-21 14:33:09.482000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-56.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,643,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,35808.0,0.281923,Broadcast,,2238
2025-12-21 14:33:09.556000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-58.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,643,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,4848.0,0.979895,Broadcast,Broadcast,303
2025-12-21 14:33:11.119000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-24.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,643,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36064.0,0.94195,Broadcast,,2254
2025-12-21 14:33:11.124000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291025166666667,34.822374,379.9,1,12,0.86,933,,,,,,,,,,
2025-12-21 14:33:11.261000+00:00,probe-resp,02:5a:74:af:80:43,0c:7e:24:0f:45:f2,02:5a:74:af:80:43,ה-iPhone של Ron,-22.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,644,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,19936.0,0.34896299999999997,,,1246
2025-12-21 14:33:11.357000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,644,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,5136.0,0.91111,Broadcast,Broadcast,321
2025-12-21 14:33:11.457000+00:00,probe-req,0c:7e:24:0f:45:f2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-68.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,645,,142.0,"1,50,45,221",1:82848c98b0;50:0b16122448606c;45:000018ff00000000000000000000000000000000000000000000;221:00904c33000018ff00000000000000000000000000000000000000000000,00904c,5152.0,0.911968,Broadcast,Broadcast,322
2025-12-21 14:33:12.450000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-57.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,645,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36272.0,0.598001,Broadcast,,2267
2025-12-21 14:33:12.860000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-63.0,11,2462,31.29098983333333,34.8223565,380.2,1,11,0.86,646,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,36336.0,0.022068,Broadcast,,2271
2025-12-21 14:33:13.125000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291014666666666,34.8223695,380.2,1,11,0.86,936,,,,,,,,,,
2025-12-21 14:33:15.125000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2910045,34.822364,380.2,1,12,0.71,936,,,,,,,,,,
2025-12-21 14:33:17.126000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29099383333333,34.822359666666664,380.2,1,11,0.86,941,,,,,,,,,,
2025-12-21 14:33:17.363000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-51.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,101,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37040.0,0.771915,Broadcast,,2315
2025-12-21 14:33:18.489000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-55.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37216.0,0.681959,Broadcast,,2326
2025-12-21 14:33:18.694000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-78.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37248.0,0.387913,Broadcast,,2328
2025-12-21 14:33:19.127000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290987166666667,34.82235083333333,380.2,1,11,0.86,935,,,,,,,,,,
2025-12-21 14:33:20.434000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-34.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,102,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37520.0,0.489965,Broadcast,,2345
2025-12-21 14:33:21.128000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29098116666667,34.82234116666667,380.3,1,11,0.86,949,,,,,,,,,,
2025-12-21 14:33:22.072000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-71.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37776.0,0.192907,Broadcast,,2361
2025-12-21 14:33:23.129000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.290973,34.82233383333333,380.4,1,11,0.86,945,,,,,,,,,,
2025-12-21 14:33:23.198000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,37952.0,0.160887,Broadcast,,2372
2025-12-21 14:33:24.938000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-31.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,103,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38224.0,0.297033,Broadcast,,2389
2025-12-21 14:33:25.130000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.290963666666663,34.82233133333333,380.4,1,11,0.86,947,,,,,,,,,,
2025-12-21 14:33:27.131000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2909595,34.822332833333334,380.3,1,11,0.86,950,,,,,,,,,,
2025-12-21 14:33:27.702000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-66.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,104,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,38656.0,0.02899,Broadcast,,2416
2025-12-21 14:33:29.131000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29096033333333,34.82233266666667,380.4,1,11,0.86,951,,,,,,,,,,
2025-12-21 14:33:30.977000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-69.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,104,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39168.0,0.5969979999999999,Broadcast,,2448
2025-12-21 14:33:31.132000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.290954666666668,34.822336166666666,380.5,1,12,0.71,943,,,,,,,,,,
2025-12-21 14:33:33.133000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29095033333333,34.82234666666667,380.4,1,12,0.71,952,,,,,,,,,,
2025-12-21 14:33:34.048000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-23.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39648.0,0.49004699999999995,Broadcast,,2478
2025-12-21 14:33:35.134000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2909535,34.822358333333334,379.9,1,12,0.71,956,,,,,,,,,,
2025-12-21 14:33:35.583000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-62.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,39888.0,0.920002,Broadcast,,2493
2025-12-21 14:33:36.709000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-55.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,105,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40064.0,0.904909,Broadcast,,2504
2025-12-21 14:33:36.812000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-68.0,1,2412,31.290956833333333,34.82237533333333,380.2,1,11,0.86,106,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40080.0,0.24989899999999998,Broadcast,,2505
2025-12-21 14:33:36.914000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-56.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,469,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40096.0,0.607048,Broadcast,,2506
2025-12-21 14:33:37.135000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2909545,34.82237,380.3,1,11,0.86,955,,,,,,,,,,
2025-12-21 14:33:38.552000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-13.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,473,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40352.0,0.43206,Broadcast,,2522
2025-12-21 14:33:38.654000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-22.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,474,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40368.0,0.7739510000000001,Broadcast,,2523
2025-12-21 14:33:39.136000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29096183333333,34.822379,380.0,1,12,0.71,955,,,,,,,,,,
2025-12-21 14:33:40.395000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-58.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,474,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40640.0,0.013094,Broadcast,,2540
2025-12-21 14:33:41.137000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.290971,34.82238566666667,379.9,1,12,0.71,957,,,,,,,,,,
2025-12-21 14:33:41.316000+00:00,beacon,02:5a:74:af:80:43,ff:ff:ff:ff:ff:ff,02:5a:74:af:80:43,ה-iPhone של Ron,-50.0,6,2437,31.291009666666667,34.822416,379.6,1,10,0.9,475,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40784.0,0.26391400000000004,Broadcast,,2549
