timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:42:54.634000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-79.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,24,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40864.0,0.603024,Broadcast,,2554
2025-12-21 14:42:54.736000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-81.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,25,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40880.0,0.946106,Broadcast,,2555
2025-12-21 14:42:55.628000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291466,34.822826,372.8,1,9,0.99,523,,,,,,,,,,
2025-12-21 14:42:57.629000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291461,34.82282283333333,373.0,1,8,1.08,527,,,,,,,,,,
2025-12-21 14:42:59.037000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-63.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,25,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41552.0,0.046909,Broadcast,,2597
2025-12-21 14:42:59.344000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-60.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,26,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41600.0,0.204903,Broadcast,,2600
2025-12-21 14:42:59.446000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-64.0,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,26,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41616.0,0.568966,Broadcast,,2601
2025-12-21 14:42:59.630000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145383333333,34.822815,372.8,1,8,1.08,529,,,,,,,,,,
2025-12-21 14:43:01.631000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291458,34.82282466666667,373.7,1,7,1.19,532,,,,,,,,,,
2025-12-21 14:43:03.631000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145083333333,34.82281616666667,375.3,1,7,1.19,529,,,,,,,,,,
2025-12-21 14:43:05.632000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144983333333,34.8228175,375.3,1,10,0.93,528,,,,,,,,,,
2025-12-21 14:43:07.633000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144833333333,34.82281233333333,375.0,1,9,1.04,529,,,,,,,,,,
2025-12-21 14:43:09.634000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291449166666663,34.822811333333334,375.4,1,9,1.04,532,,,,,,,,,,
2025-12-21 14:43:11.635000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145233333333,34.822811333333334,375.0,1,9,1.04,533,,,,,,,,,,
2025-12-21 14:43:12.858000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-68.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,176,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43712.0,0.833075,Broadcast,,2732
2025-12-21 14:43:12.961000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-73.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,177,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43728.0,0.20190599999999997,Broadcast,,2733
2025-12-21 14:43:13.063000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-74.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,177,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43744.0,0.576937,Broadcast,,2734
2025-12-21 14:43:13.636000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291453666666666,34.82281116666667,375.0,1,9,1.04,535,,,,,,,,,,
2025-12-21 14:43:15.636000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291455166666665,34.82281016666666,374.7,1,9,1.04,535,,,,,,,,,,
2025-12-21 14:43:17.637000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914555,34.822811,374.8,1,9,1.04,535,,,,,,,,,,
2025-12-21 14:43:17.773000+00:00,beacon,36:3d:e5:de:9c:24,ff:ff:ff:ff:ff:ff,36:3d:e5:de:9c:24,ה-iPhone של Ron,-68.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,178,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44480.0,0.201942,Broadcast,,2780
2025-12-21 14:43:19.638000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29145433333333,34.8228095,375.1,1,9,1.04,537,,,,,,,,,,
2025-12-21 14:43:21.639000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291455,34.82280933333333,375.1,1,9,1.04,536,,,,,,,,,,
2025-12-21 14:43:23.640000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291454666666667,34.82280816666667,375.3,1,9,1.04,542,,,,,,,,,,
2025-12-21 14:43:25.641000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145383333333,34.822807,375.5,1,9,1.04,534,,,,,,,,,,
2025-12-21 14:43:27.642000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914535,34.822806666666665,375.6,1,9,1.04,541,,,,,,,,,,
2025-12-21 14:43:29.642000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291453166666667,34.822805333333335,375.8,1,9,1.04,543,,,,,,,,,,
2025-12-21 14:43:31.643000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145283333333,34.82280516666667,375.9,1,9,1.04,541,,,,,,,,,,
2025-12-21 14:43:33.644000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914525,34.822806,376.3,1,9,1.04,544,,,,,,,,,,
2025-12-21 14:43:33.862000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-44.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,178,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",43216.0,0.647057,Broadcast,Broadcast,2701
2025-12-21 14:43:35.645000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145116666667,34.8228075,376.9,1,9,1.04,540,,,,,,,,,,
2025-12-21 14:43:37.646000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291450666666663,34.82280933333333,377.3,1,9,1.04,544,,,,,,,,,,
2025-12-21 14:43:38.915000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-9.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,179,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",43232.0,0.297031,Broadcast,Broadcast,2702
2025-12-21 14:43:39.647000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449666666665,34.82281066666667,377.7,1,9,1.04,545,,,,,,,,,,
2025-12-21 14:43:41.647000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448666666668,34.822812,378.0,1,9,1.04,551,,,,,,,,,,
2025-12-21 14:43:43.648000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291447833333333,34.82281183333333,378.0,1,9,1.04,545,,,,,,,,,,
2025-12-21 14:43:44.892000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-64.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,179,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",44416.0,0.79294,Broadcast,Broadcast,2776
2025-12-21 14:43:44.999000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-48.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,180,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",44576.0,0.599934,Broadcast,Broadcast,2786
2025-12-21 14:43:45.002000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-52.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,180,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",44592.0,0.221107,Broadcast,Broadcast,2787
2025-12-21 14:43:45.019000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-51.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,181,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",44608.0,0.9289320000000001,Broadcast,Broadcast,2788
2025-12-21 14:43:45.042000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-76.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,181,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",44640.0,0.834044,Broadcast,Broadcast,2790
2025-12-21 14:43:45.046000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-73.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,181,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",44656.0,0.165943,Broadcast,Broadcast,2791
2025-12-21 14:43:45.065000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-56.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,182,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",44688.0,0.126896,Broadcast,Broadcast,2793
2025-12-21 14:43:45.649000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291447833333333,34.822811,377.8,1,9,1.04,549,,,,,,,,,,
2025-12-21 14:43:47.650000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144833333333,34.82281116666667,377.7,1,9,1.04,551,,,,,,,,,,
2025-12-21 14:43:49.651000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914485,34.822810833333335,377.5,1,9,1.04,550,,,,,,,,,,
2025-12-21 14:43:50.137000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,0.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,182,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",44704.0,0.11094899999999999,Broadcast,Broadcast,2794
2025-12-21 14:43:51.652000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914485,34.82281016666666,377.3,1,9,1.04,554,,,,,,,,,,
2025-12-21 14:43:53.652000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449333333333,34.82280933333333,377.0,1,9,1.04,554,,,,,,,,,,
2025-12-21 14:43:55.653000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144883333333,34.82280883333333,376.8,1,9,1.04,554,,,,,,,,,,
2025-12-21 14:43:55.851000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-60.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,183,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",45424.0,0.598978,Broadcast,Broadcast,2839
2025-12-21 14:43:55.861000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-78.0,1,2412,31.291450666666663,34.82280733333333,375.7,1,9,1.04,183,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",45440.0,0.645937,Broadcast,Broadcast,2840
2025-12-21 14:43:57.654000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449333333333,34.822808333333334,376.5,1,9,1.04,559,,,,,,,,,,
2025-12-21 14:43:59.655000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291450166666667,34.822808,376.1,1,9,1.04,556,,,,,,,,,,
2025-12-21 14:44:01.636000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-45.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,709,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",46368.0,0.6429330000000001,Broadcast,Broadcast,2898
2025-12-21 14:44:01.656000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914505,34.82280766666667,375.8,1,9,1.04,557,,,,,,,,,,
2025-12-21 14:44:01.660000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-84.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,710,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",46416.0,0.5379579999999999,Broadcast,Broadcast,2901
2025-12-21 14:44:01.704000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-51.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,711,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",46480.0,0.566002,Broadcast,Broadcast,2905
2025-12-21 14:44:01.745000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-61.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,712,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",46528.0,0.409966,Broadcast,Broadcast,2908
2025-12-21 14:44:01.747000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-53.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,713,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",46544.0,0.980118,Broadcast,Broadcast,2909
2025-12-21 14:44:01.788000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-54.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,713,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",46592.0,0.7320519999999999,Broadcast,Broadcast,2912
2025-12-21 14:44:01.791000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-67.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,713,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",46608.0,0.20802900000000002,Broadcast,Broadcast,2913
2025-12-21 14:44:03.657000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145116666667,34.82280766666667,375.7,1,9,1.04,563,,,,,,,,,,
2025-12-21 14:44:05.658000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291450666666663,34.8228075,375.8,1,9,1.04,564,,,,,,,,,,
2025-12-21 14:44:07.658000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291452,34.822807166666664,375.6,1,9,1.04,561,,,,,,,,,,
2025-12-21 14:44:09.660000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291452666666668,34.8228055,375.3,1,9,1.04,563,,,,,,,,,,
2025-12-21 14:44:11.660000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291453666666666,34.8228075,375.4,1,9,1.04,566,,,,,,,,,,
2025-12-21 14:44:12.688000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-75.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,714,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",47680.0,0.766956,Broadcast,Broadcast,2980
2025-12-21 14:44:13.661000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914535,34.8228085,375.6,1,9,1.04,567,,,,,,,,,,
2025-12-21 14:44:15.662000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291452666666668,34.82280883333333,375.8,1,9,1.04,568,,,,,,,,,,
2025-12-21 14:44:17.663000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291451833333333,34.82280866666667,375.7,1,9,1.04,569,,,,,,,,,,
2025-12-21 14:44:18.386000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-65.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,714,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48448.0,0.235952,Broadcast,Broadcast,3028
2025-12-21 14:44:18.496000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,715,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",48624.0,0.001959,Broadcast,Broadcast,3039
2025-12-21 14:44:18.516000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-43.0,1,2412,31.29144883333333,34.8228075,375.5,1,9,1.04,715,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",48640.0,0.279936,Broadcast,Broadcast,3040
