timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:21:21.371Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-88,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,70
2026-01-19T11:21:21.384Z,beacon,00:f8:cc:c1:76:53,Broadcast,00:f8:cc:c1:76:53,,-87,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,70
2026-01-19T11:21:21.416Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,71
2026-01-19T11:21:21.448Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,71
2026-01-19T11:21:21.479Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-73,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,72
2026-01-19T11:21:21.483Z,probe-resp,f8:23:b2:eb:27:8c,b4:fb:e3:9b:28:d7,f8:23:b2:eb:27:8c,Hybrid-2783,-73,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,72
2026-01-19T11:21:21.536Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,72
2026-01-19T11:21:21.539Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,73
2026-01-19T11:21:21.546Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,73
2026-01-19T11:21:21.551Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-73,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,73
2026-01-19T11:21:21.564Z,beacon,80:20:da:15:78:a7,Broadcast,80:20:da:15:78:a7,Zehavit,-83,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,74
2026-01-19T11:21:21.575Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-86,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,74
2026-01-19T11:21:21.579Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,74
2026-01-19T11:21:21.582Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-84,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,75
2026-01-19T11:21:21.585Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-84,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,75
2026-01-19T11:21:21.595Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-86,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,76
2026-01-19T11:21:21.602Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,76
2026-01-19T11:21:21.638Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,76
2026-01-19T11:21:21.653Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-75,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,77
2026-01-19T11:21:21.674Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-92,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,77
2026-01-19T11:21:21.678Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,77
2026-01-19T11:21:21.693Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,78
2026-01-19T11:21:21.697Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-91,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,78
2026-01-19T11:21:21.704Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,79
2026-01-19T11:21:21.741Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,79
2026-01-19T11:21:21.751Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-79,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,79
2026-01-19T11:21:21.755Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-77,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,80
2026-01-19T11:21:21.776Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-92,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,80
2026-01-19T11:21:21.780Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-90,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,81
2026-01-19T11:21:21.783Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,81
2026-01-19T11:21:21.787Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,81
2026-01-19T11:21:21.790Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-90,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,82
2026-01-19T11:21:21.807Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-78,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,82
2026-01-19T11:21:21.810Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-77,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,82
2026-01-19T11:21:21.824Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,83
2026-01-19T11:21:21.843Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-71,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,83
2026-01-19T11:21:21.846Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,83
2026-01-19T11:21:21.849Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-87,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,84
2026-01-19T11:21:21.858Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,84
2026-01-19T11:21:21.878Z,beacon,50:2c:c6:2f:45:61,Broadcast,50:2c:c6:2f:45:61,c62f4561,-91,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,85
2026-01-19T11:21:21.883Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-92,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,85
2026-01-19T11:21:21.886Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-85,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,85
2026-01-19T11:21:21.898Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,86
2026-01-19T11:21:21.901Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-90,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,86
2026-01-19T11:21:21.909Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,86
2026-01-19T11:21:21.912Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,87
2026-01-19T11:21:21.946Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-69,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,87
2026-01-19T11:21:21.949Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-74,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,88
2026-01-19T11:21:21.976Z,beacon,00:f8:cc:b7:4d:93,Broadcast,00:f8:cc:b7:4d:93,,-90,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,88
2026-01-19T11:21:21.988Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-93,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,88
2026-01-19T11:21:21.999Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-88,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,89
2026-01-19T11:21:22.003Z,beacon,8c:fd:de:84:6b:1e,Broadcast,8c:fd:de:84:6b:1e,Zehavit,-88,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,89
2026-01-19T11:21:22.011Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-77,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,89
2026-01-19T11:21:22.048Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,90
2026-01-19T11:21:22.054Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-89,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,90
2026-01-19T11:21:22.063Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-79,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,91
2026-01-19T11:21:22.101Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,91
2026-01-19T11:21:22.104Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,91
2026-01-19T11:21:22.565Z,heartbeat,,,,,,1,2412,31.249744333333332,34.806415666666666,304.1,1,7,1.4,487
2026-01-19T11:21:22.114Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-74,1,2412,31.2497555,34.806427,303.8,1,7,1.4,85
2026-01-19T11:21:22.117Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.2497555,34.806427,303.8,1,7,1.4,85
2026-01-19T11:21:22.131Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-81,1,2412,31.2497555,34.806427,303.8,1,7,1.4,86
2026-01-19T11:21:22.165Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-77,1,2412,31.2497555,34.806427,303.8,1,7,1.4,87
2026-01-19T11:21:22.190Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-87,1,2412,31.2497555,34.806427,303.8,1,7,1.4,87
2026-01-19T11:21:22.193Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-77,1,2412,31.2497555,34.806427,303.8,1,7,1.4,88
2026-01-19T11:21:22.197Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-90,1,2412,31.2497555,34.806427,303.8,1,7,1.4,88
2026-01-19T11:21:22.204Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-92,1,2412,31.2497555,34.806427,303.8,1,7,1.4,89
2026-01-19T11:21:22.207Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-76,1,2412,31.2497555,34.806427,303.8,1,7,1.4,89
2026-01-19T11:21:22.216Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-77,1,2412,31.2497555,34.806427,303.8,1,7,1.4,90
2026-01-19T11:21:22.224Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,90
2026-01-19T11:21:22.234Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,91
2026-01-19T11:21:22.307Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,91
2026-01-19T11:21:22.326Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-83,1,2412,31.2497555,34.806427,303.8,1,7,1.4,91
2026-01-19T11:21:22.355Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.2497555,34.806427,303.8,1,7,1.4,92
2026-01-19T11:21:22.365Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-83,1,2412,31.2497555,34.806427,303.8,1,7,1.4,92
2026-01-19T11:21:22.370Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,93
2026-01-19T11:21:22.381Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-92,1,2412,31.2497555,34.806427,303.8,1,7,1.4,93
2026-01-19T11:21:22.388Z,beacon,00:f8:cc:b7:4d:90,Broadcast,00:f8:cc:b7:4d:90,Rot,-92,1,2412,31.2497555,34.806427,303.8,1,7,1.4,94
2026-01-19T11:21:22.398Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-86,1,2412,31.2497555,34.806427,303.8,1,7,1.4,94
2026-01-19T11:21:22.421Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,94
2026-01-19T11:21:22.438Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,95
2026-01-19T11:21:22.458Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.2497555,34.806427,303.8,1,7,1.4,95
2026-01-19T11:21:22.461Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-91,1,2412,31.2497555,34.806427,303.8,1,7,1.4,96
2026-01-19T11:21:22.464Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-91,1,2412,31.2497555,34.806427,303.8,1,7,1.4,96
2026-01-19T11:21:22.468Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-84,1,2412,31.2497555,34.806427,303.8,1,7,1.4,97
2026-01-19T11:21:22.493Z,probe-resp,dc:97:e6:f8:5a:74,28:ed:e0:3b:2a:56,dc:97:e6:f8:5a:74,rotm,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,97
2026-01-19T11:21:22.505Z,beacon,00:f8:cc:c1:76:50,Broadcast,00:f8:cc:c1:76:50,Buda,-89,1,2412,31.2497555,34.806427,303.8,1,7,1.4,98
2026-01-19T11:21:22.523Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,98
2026-01-19T11:21:22.560Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-75,1,2412,31.2497555,34.806427,303.8,1,7,1.4,98
2026-01-19T11:21:22.563Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-88,1,2412,31.2497555,34.806427,303.8,1,7,1.4,99
2026-01-19T11:21:22.566Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-89,1,2412,31.2497555,34.806427,303.8,1,7,1.4,99
2026-01-19T11:21:22.570Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-88,1,2412,31.2497555,34.806427,303.8,1,7,1.4,99
2026-01-19T11:21:22.575Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-73,1,2412,31.2497555,34.806427,303.8,1,7,1.4,100
2026-01-19T11:21:22.599Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-79,1,2412,31.2497555,34.806427,303.8,1,7,1.4,100
2026-01-19T11:21:22.603Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-79,1,2412,31.2497555,34.806427,303.8,1,7,1.4,101
2026-01-19T11:21:22.606Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,101
2026-01-19T11:21:22.626Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,102
2026-01-19T11:21:22.643Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-91,1,2412,31.2497555,34.806427,303.8,1,7,1.4,102
2026-01-19T11:21:22.662Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-76,1,2412,31.2497555,34.806427,303.8,1,7,1.4,102
2026-01-19T11:21:22.665Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-88,1,2412,31.2497555,34.806427,303.8,1,7,1.4,103
2026-01-19T11:21:22.668Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-88,1,2412,31.2497555,34.806427,303.8,1,7,1.4,103
2026-01-19T11:21:22.674Z,auth,80:20:da:15:78:a7,3c:0b:59:69:48:23,80:20:da:15:78:a7,,-90,1,2412,31.2497555,34.806427,303.8,1,7,1.4,103
2026-01-19T11:21:22.683Z,beacon,a2:b5:3c:b1:bd:86,Broadcast,a2:b5:3c:b1:bd:86,,-87,1,2412,31.2497555,34.806427,303.8,1,7,1.4,104
2026-01-19T11:21:22.705Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-83,1,2412,31.2497555,34.806427,303.8,1,7,1.4,104
2026-01-19T11:21:22.720Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,104
2026-01-19T11:21:22.723Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,105
2026-01-19T11:21:22.728Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-81,1,2412,31.2497555,34.806427,303.8,1,7,1.4,105
2026-01-19T11:21:22.731Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,106
2026-01-19T11:21:22.736Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-86,1,2412,31.2497555,34.806427,303.8,1,7,1.4,106
2026-01-19T11:21:22.753Z,beacon,d8:78:7f:b1:2a:f0,Broadcast,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,106
2026-01-19T11:21:22.756Z,probe-req,ec:64:c9:ca:79:f7,Broadcast,Broadcast,moduletest,-88,1,2412,31.2497555,34.806427,303.8,1,7,1.4,107
2026-01-19T11:21:22.765Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-77,1,2412,31.2497555,34.806427,303.8,1,7,1.4,107
2026-01-19T11:21:22.768Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-86,1,2412,31.2497555,34.806427,303.8,1,7,1.4,107
2026-01-19T11:21:22.771Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-89,1,2412,31.2497555,34.806427,303.8,1,7,1.4,108
2026-01-19T11:21:22.779Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-79,1,2412,31.2497555,34.806427,303.8,1,7,1.4,108
2026-01-19T11:21:22.804Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,108
2026-01-19T11:21:22.807Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-79,1,2412,31.2497555,34.806427,303.8,1,7,1.4,109
2026-01-19T11:21:22.867Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,109
2026-01-19T11:21:22.870Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-84,1,2412,31.2497555,34.806427,303.8,1,7,1.4,109
2026-01-19T11:21:22.873Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-84,1,2412,31.2497555,34.806427,303.8,1,7,1.4,110
2026-01-19T11:21:22.882Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-76,1,2412,31.2497555,34.806427,303.8,1,7,1.4,110
2026-01-19T11:21:22.893Z,beacon,aa:48:fa:cd:a1:47,Broadcast,aa:48:fa:cd:a1:47,ESP-CDA147,-91,1,2412,31.2497555,34.806427,303.8,1,7,1.4,111
2026-01-19T11:21:22.907Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,111
2026-01-19T11:21:22.918Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-79,1,2412,31.2497555,34.806427,303.8,1,7,1.4,111
2026-01-19T11:21:22.924Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-78,1,2412,31.2497555,34.806427,303.8,1,7,1.4,112
2026-01-19T11:21:22.933Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-82,1,2412,31.2497555,34.806427,303.8,1,7,1.4,112
2026-01-19T11:21:22.948Z,beacon,7a:f8:cc:e2:5c:c2,Broadcast,7a:f8:cc:e2:5c:c2,,-85,1,2412,31.2497555,34.806427,303.8,1,7,1.4,113
2026-01-19T11:21:22.973Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-87,1,2412,31.2497555,34.806427,303.8,1,7,1.4,113
2026-01-19T11:21:22.980Z,beacon,60:32:b1:77:33:6f,Broadcast,60:32:b1:77:33:6f,VZ,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,113
2026-01-19T11:21:23.013Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-87,1,2412,31.2497555,34.806427,303.8,1,7,1.4,114
2026-01-19T11:21:23.016Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-80,1,2412,31.2497555,34.806427,303.8,1,7,1.4,114
2026-01-19T11:21:23.028Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.2497555,34.806427,303.8,1,7,1.4,114
2026-01-19T11:21:23.035Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-84,1,2412,31.2497555,34.806427,303.8,1,7,1.4,115
2026-01-19T11:21:23.068Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-83,1,2412,31.2497555,34.806427,303.8,1,7,1.4,115
2026-01-19T11:21:23.072Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-80,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,111
2026-01-19T11:21:23.075Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-84,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,111
2026-01-19T11:21:23.078Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-85,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,112
2026-01-19T11:21:23.111Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-79,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,112
2026-01-19T11:21:23.115Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-81,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,113
2026-01-19T11:21:23.126Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-80,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,113
2026-01-19T11:21:23.129Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-79,1,2412,31.2497655,34.80643933333333,303.6,1,7,1.4,113
