timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:35:00.308000+00:00,31.250021333333333,34.80649616666667,-80.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.323000+00:00,31.250021333333333,34.80649616666667,-94.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:00.333000+00:00,31.250021333333333,34.80649616666667,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:00.339000+00:00,31.250021333333333,34.80649616666667,-83.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:00.349000+00:00,31.250021333333333,34.80649616666667,-71.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.352000+00:00,31.250021333333333,34.80649616666667,-72.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:00.367000+00:00,31.250021333333333,34.80649616666667,-92.0,54,f4:91:1e:d5:ad:7d,1ed5ad7d
2026-01-19 11:35:00.390000+00:00,31.250021333333333,34.80649616666667,-88.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:00.407000+00:00,31.250021333333333,34.80649616666667,-91.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:00.410000+00:00,31.250021333333333,34.80649616666667,-84.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.438000+00:00,31.250021333333333,34.80649616666667,-83.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:00.451000+00:00,31.250021333333333,34.80649616666667,-73.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.455000+00:00,31.250021333333333,34.80649616666667,-72.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:00.461000+00:00,31.250021333333333,34.80649616666667,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:00.492000+00:00,31.250021333333333,34.80649616666667,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:00.528000+00:00,31.250021333333333,34.80649616666667,-91.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:00.538000+00:00,31.250021333333333,34.80649616666667,-89.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:00.540000+00:00,31.250021333333333,34.80649616666667,-82.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:00.554000+00:00,31.250021333333333,34.80649616666667,-77.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.564000+00:00,31.250021333333333,34.80649616666667,-88.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:00.583000+00:00,31.250021333333333,34.80649616666667,-66.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:00.612000+00:00,31.250021333333333,34.80649616666667,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.627000+00:00,31.250021333333333,34.80649616666667,-84.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.643000+00:00,31.250021333333333,34.80649616666667,-84.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.648000+00:00,31.250021333333333,34.80649616666667,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.652000+00:00,31.250021333333333,34.80649616666667,-66.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.685000+00:00,31.250021333333333,34.80649616666667,-64.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.688000+00:00,31.250021333333333,34.80649616666667,-65.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:00.691000+00:00,31.250021333333333,34.80649616666667,-82.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:35:00.717000+00:00,31.250021333333333,34.80649616666667,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.749000+00:00,31.250021333333333,34.80649616666667,-79.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:00.758000+00:00,31.250021333333333,34.80649616666667,-74.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.762000+00:00,31.250021333333333,34.80649616666667,-75.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:00.773000+00:00,31.250021333333333,34.80649616666667,-86.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:00.778000+00:00,31.250021333333333,34.80649616666667,-87.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:00.786000+00:00,31.250021333333333,34.80649616666667,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.789000+00:00,31.250021333333333,34.80649616666667,-66.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:00.799000+00:00,31.250021333333333,34.80649616666667,-83.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:00.820000+00:00,31.250021333333333,34.80649616666667,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:00.831000+00:00,31.250021333333333,34.80649616666667,-89.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:00.851000+00:00,31.250021333333333,34.80649616666667,-81.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:00.861000+00:00,31.250021333333333,34.80649616666667,-74.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.864000+00:00,31.250021333333333,34.80649616666667,-74.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:00.868000+00:00,31.25003483333333,34.806489166666665,-74.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:00.887000+00:00,31.25003483333333,34.806489166666665,-65.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.928000+00:00,31.25003483333333,34.806489166666665,-91.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:00.938000+00:00,31.25003483333333,34.806489166666665,-91.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:00.962000+00:00,31.25003483333333,34.806489166666665,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:00.966000+00:00,31.25003483333333,34.806489166666665,-74.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:00.969000+00:00,31.25003483333333,34.806489166666665,-72.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:00.973000+00:00,31.25003483333333,34.806489166666665,-76.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:00.990000+00:00,31.25003483333333,34.806489166666665,-63.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:00.993000+00:00,31.25003483333333,34.806489166666665,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.025000+00:00,31.25003483333333,34.806489166666665,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:01.028000+00:00,31.25003483333333,34.806489166666665,-90.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:01.037000+00:00,31.25003483333333,34.806489166666665,-89.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:01.039000+00:00,31.25003483333333,34.806489166666665,-90.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:01.040000+00:00,31.25003483333333,34.806489166666665,-93.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:01.050000+00:00,31.25003483333333,34.806489166666665,-91.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:01.056000+00:00,31.25003483333333,34.806489166666665,-85.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:01.060000+00:00,31.25003483333333,34.806489166666665,-87.0,13,b4:fb:e3:9b:28:d7,
2026-01-19 11:35:01.069000+00:00,31.25003483333333,34.806489166666665,-78.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.076000+00:00,31.25003483333333,34.806489166666665,-89.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:01.092000+00:00,31.25003483333333,34.806489166666665,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.095000+00:00,31.25003483333333,34.806489166666665,-69.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.107000+00:00,31.25003483333333,34.806489166666665,-84.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:01.110000+00:00,31.25003483333333,34.806489166666665,-83.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:01.127000+00:00,31.25003483333333,34.806489166666665,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:01.158000+00:00,31.25003483333333,34.806489166666665,-87.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:01.179000+00:00,31.25003483333333,34.806489166666665,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:01.182000+00:00,31.25003483333333,34.806489166666665,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:01.209000+00:00,31.25003483333333,34.806489166666665,-83.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:01.216000+00:00,31.25003483333333,34.806489166666665,-86.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:35:01.274000+00:00,31.25003483333333,34.806489166666665,-75.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.277000+00:00,31.25003483333333,34.806489166666665,-87.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:01.289000+00:00,31.25003483333333,34.806489166666665,-90.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:01.319000+00:00,31.25003483333333,34.806489166666665,-84.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:35:01.376000+00:00,31.25003483333333,34.806489166666665,-76.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.380000+00:00,31.25003483333333,34.806489166666665,-92.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:01.383000+00:00,31.25003483333333,34.806489166666665,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:01.386000+00:00,31.25003483333333,34.806489166666665,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:01.392000+00:00,31.25003483333333,34.806489166666665,-90.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:01.402000+00:00,31.25003483333333,34.806489166666665,-72.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.414000+00:00,31.25003483333333,34.806489166666665,-85.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:01.427000+00:00,31.25003483333333,34.806489166666665,-81.0,51,68:b9:d3:75:9e:52,alex
2026-01-19 11:35:01.434000+00:00,31.25003483333333,34.806489166666665,-86.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:01.439000+00:00,31.25003483333333,34.806489166666665,-87.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:01.442000+00:00,31.25003483333333,34.806489166666665,-87.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:01.445000+00:00,31.25003483333333,34.806489166666665,-86.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:01.449000+00:00,31.25003483333333,34.806489166666665,-84.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:01.452000+00:00,31.25003483333333,34.806489166666665,-83.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.462000+00:00,31.25003483333333,34.806489166666665,-86.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:01.466000+00:00,31.25003483333333,34.806489166666665,-85.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:01.475000+00:00,31.25003483333333,34.806489166666665,-74.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:01.479000+00:00,31.25003483333333,34.806489166666665,-76.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.482000+00:00,31.25003483333333,34.806489166666665,-85.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:01.485000+00:00,31.25003483333333,34.806489166666665,-85.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:01.494000+00:00,31.25003483333333,34.806489166666665,-85.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:01.502000+00:00,31.25003483333333,34.806489166666665,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.505000+00:00,31.25003483333333,34.806489166666665,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.516000+00:00,31.25003483333333,34.806489166666665,-85.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:01.545000+00:00,31.25003483333333,34.806489166666665,-88.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:35:01.548000+00:00,31.25003483333333,34.806489166666665,-85.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:01.548000+00:00,31.25003483333333,34.806489166666665,-85.0,15,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:35:01.552000+00:00,31.25003483333333,34.806489166666665,-81.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:01.555000+00:00,31.25003483333333,34.806489166666665,-81.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.558000+00:00,31.25003483333333,34.806489166666665,-86.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:01.562000+00:00,31.25003483333333,34.806489166666665,-85.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:01.568000+00:00,31.25003483333333,34.806489166666665,-81.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:01.595000+00:00,31.25003483333333,34.806489166666665,-80.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:01.608000+00:00,31.25003483333333,34.806489166666665,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.615000+00:00,31.25003483333333,34.806489166666665,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.623000+00:00,31.25003483333333,34.806489166666665,-82.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:01.630000+00:00,31.25003483333333,34.806489166666665,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.657000+00:00,31.25003483333333,34.806489166666665,-83.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.697000+00:00,31.25003483333333,34.806489166666665,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:01.699000+00:00,31.25003483333333,34.806489166666665,-87.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:01.706000+00:00,31.25003483333333,34.806489166666665,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.710000+00:00,31.25003483333333,34.806489166666665,-67.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.725000+00:00,31.25003483333333,34.806489166666665,-79.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:01.741000+00:00,31.25003483333333,34.806489166666665,-86.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:01.753000+00:00,31.25003483333333,34.806489166666665,-86.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:01.757000+00:00,31.25003483333333,34.806489166666665,-82.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:01.760000+00:00,31.25003483333333,34.806489166666665,-82.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.763000+00:00,31.25003483333333,34.806489166666665,-83.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:01.786000+00:00,31.25003483333333,34.806489166666665,-71.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.796000+00:00,31.25003483333333,34.806489166666665,-83.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:01.802000+00:00,31.25003483333333,34.806489166666665,-89.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:01.809000+00:00,31.25003483333333,34.806489166666665,-67.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:01.812000+00:00,31.25003483333333,34.806489166666665,-67.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.841000+00:00,31.25003483333333,34.806489166666665,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:01.846000+00:00,31.25003483333333,34.806489166666665,-88.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:35:01.859000+00:00,31.25003483333333,34.806489166666665,-86.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:01.862000+00:00,31.25003483333333,34.806489166666665,-86.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.870000+00:00,31.2500425,34.806481,-86.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:01.875000+00:00,31.2500425,34.806481,-79.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:01.889000+00:00,31.2500425,34.806481,-70.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.915000+00:00,31.2500425,34.806481,-71.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:01.919000+00:00,31.2500425,34.806481,-88.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:01.926000+00:00,31.2500425,34.806481,-85.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:01.943000+00:00,31.2500425,34.806481,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:01.946000+00:00,31.2500425,34.806481,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:01.961000+00:00,31.2500425,34.806481,-84.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:01.964000+00:00,31.2500425,34.806481,-88.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:01.991000+00:00,31.2500425,34.806481,-71.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:01.994000+00:00,31.2500425,34.806481,-87.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:35:01.998000+00:00,31.2500425,34.806481,-78.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.001000+00:00,31.2500425,34.806481,-87.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:02.004000+00:00,31.2500425,34.806481,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.006000+00:00,31.2500425,34.806481,-88.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:02.024000+00:00,31.2500425,34.806481,-94.0,40,24:df:a7:c3:68:b8,M-
2026-01-19 11:35:02.054000+00:00,31.2500425,34.806481,-93.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:35:02.067000+00:00,31.2500425,34.806481,-86.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.070000+00:00,31.2500425,34.806481,-83.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:02.074000+00:00,31.2500425,34.806481,-83.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:02.093000+00:00,31.2500425,34.806481,-72.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.097000+00:00,31.2500425,34.806481,-76.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.100000+00:00,31.2500425,34.806481,-78.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.109000+00:00,31.2500425,34.806481,-89.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:02.116000+00:00,31.2500425,34.806481,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.119000+00:00,31.2500425,34.806481,-71.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:02.124000+00:00,31.2500425,34.806481,-86.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:02.135000+00:00,31.2500425,34.806481,-79.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.148000+00:00,31.2500425,34.806481,-84.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:02.166000+00:00,31.2500425,34.806481,-86.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.169000+00:00,31.2500425,34.806481,-85.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.172000+00:00,31.2500425,34.806481,-82.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:02.177000+00:00,31.2500425,34.806481,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:02.183000+00:00,31.2500425,34.806481,-78.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:02.200000+00:00,31.2500425,34.806481,-76.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.203000+00:00,31.2500425,34.806481,-76.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.227000+00:00,31.2500425,34.806481,-87.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:35:02.237000+00:00,31.2500425,34.806481,-79.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.244000+00:00,31.2500425,34.806481,-87.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:02.250000+00:00,31.2500425,34.806481,-84.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:02.266000+00:00,31.2500425,34.806481,-62.0,26,2c:59:8a:58:95:c1,
2026-01-19 11:35:02.288000+00:00,31.2500425,34.806481,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.312000+00:00,31.2500425,34.806481,-80.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:02.321000+00:00,31.2500425,34.806481,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.326000+00:00,31.2500425,34.806481,-84.0,56,10:2c:6b:8a:85:54,
2026-01-19 11:35:02.365000+00:00,31.2500425,34.806481,-81.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.379000+00:00,31.2500425,34.806481,-80.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.382000+00:00,31.2500425,34.806481,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:02.387000+00:00,31.2500425,34.806481,-81.0,46,dc:97:e6:f8:5a:74,rotm
2026-01-19 11:35:02.397000+00:00,31.2500425,34.806481,-70.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:02.401000+00:00,31.2500425,34.806481,-71.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.404000+00:00,31.2500425,34.806481,-80.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.407000+00:00,31.2500425,34.806481,-77.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.413000+00:00,31.2500425,34.806481,-85.0,56,10:2c:6b:8a:85:54,
2026-01-19 11:35:02.442000+00:00,31.2500425,34.806481,-81.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.455000+00:00,31.2500425,34.806481,-88.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:02.458000+00:00,31.2500425,34.806481,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:02.473000+00:00,31.2500425,34.806481,-82.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.484000+00:00,31.2500425,34.806481,-81.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:02.501000+00:00,31.2500425,34.806481,-73.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:35:02.505000+00:00,31.2500425,34.806481,-71.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.526000+00:00,31.2500425,34.806481,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.529000+00:00,31.2500425,34.806481,-70.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:02.540000+00:00,31.2500425,34.806481,-86.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:35:02.544000+00:00,31.2500425,34.806481,-86.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:35:02.576000+00:00,31.2500425,34.806481,-80.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.579000+00:00,31.2500425,34.806481,-81.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:35:02.582000+00:00,31.2500425,34.806481,-81.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:02.586000+00:00,31.2500425,34.806481,-82.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:35:02.605000+00:00,31.2500425,34.806481,-75.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.609000+00:00,31.2500425,34.806481,-72.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:35:02.612000+00:00,31.2500425,34.806481,-72.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.615000+00:00,31.2500425,34.806481,-90.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:35:02.621000+00:00,31.2500425,34.806481,-90.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:35:02.628000+00:00,31.2500425,34.806481,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:35:02.631000+00:00,31.2500425,34.806481,-74.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:35:02.643000+00:00,31.2500425,34.806481,-88.0,24,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:35:02.647000+00:00,31.2500425,34.806481,-77.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:35:02.656000+00:00,31.2500425,34.806481,-86.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:35:02.660000+00:00,31.2500425,34.806481,-91.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:35:02.663000+00:00,31.2500425,34.806481,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:02.674000+00:00,31.2500425,34.806481,-94.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:35:02.679000+00:00,31.2500425,34.806481,-80.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.690000+00:00,31.2500425,34.806481,-78.0,24,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:35:02.727000+00:00,31.2500425,34.806481,-72.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:35:02.730000+00:00,31.2500425,34.806481,-73.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:35:02.766000+00:00,31.2500425,34.806481,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:35:02.773000+00:00,31.2500425,34.806481,-85.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:35:02.781000+00:00,31.2500425,34.806481,-82.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:35:02.787000+00:00,31.2500425,34.806481,-82.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:35:02.793000+00:00,31.2500425,34.806481,-91.0,57,4a:3f:da:1e:43:e9,ESP-1E43E9
