timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2026-01-19T11:26:17.468Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-74,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,693
2026-01-19T11:26:17.471Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-78,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,693
2026-01-19T11:26:17.480Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-91,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,693
2026-01-19T11:26:17.503Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-76,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,694
2026-01-19T11:26:17.509Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-76,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,694
2026-01-19T11:26:17.526Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-71,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,695
2026-01-19T11:26:17.529Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,695
2026-01-19T11:26:17.536Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-78,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,696
2026-01-19T11:26:17.550Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-89,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,696
2026-01-19T11:26:17.556Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-74,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,697
2026-01-19T11:26:17.568Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,697
2026-01-19T11:26:17.571Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-75,1,2412,31.249915166666668,34.806588833333336,278.8,1,7,1.35,698
2026-01-19T11:26:17.583Z,beacon,f8:23:b2:eb:27:8c,Broadcast,f8:23:b2:eb:27:8c,Hybrid-2783,-84,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,681
2026-01-19T11:26:17.602Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,683
2026-01-19T11:26:17.628Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,683
2026-01-19T11:26:17.632Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,684
2026-01-19T11:26:17.652Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-89,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,685
2026-01-19T11:26:17.670Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,686
2026-01-19T11:26:17.673Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,686
2026-01-19T11:26:17.704Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,686
2026-01-19T11:26:17.708Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-74,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,687
2026-01-19T11:26:17.714Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,687
2026-01-19T11:26:17.731Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,688
2026-01-19T11:26:17.734Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,688
2026-01-19T11:26:17.742Z,probe-req,68:b9:d3:75:9e:52,Broadcast,Broadcast,,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,689
2026-01-19T11:26:17.758Z,probe-resp,82:f8:cc:e1:15:21,68:b9:d3:75:9e:52,82:f8:cc:e1:15:21,Carmela,-69,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,689
2026-01-19T11:26:17.787Z,beacon,dc:97:e6:f8:5a:74,Broadcast,dc:97:e6:f8:5a:74,rotm,-92,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,690
2026-01-19T11:26:17.793Z,probe-req,86:f1:e0:7d:39:26,Broadcast,Broadcast,,-86,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,690
2026-01-19T11:26:17.797Z,probe-resp,18:6a:81:fc:17:61,86:f1:e0:7d:39:26,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,690
2026-01-19T11:26:17.801Z,probe-resp,18:6a:81:fc:17:61,86:f1:e0:7d:39:26,18:6a:81:fc:17:61,Egal,-71,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,691
2026-01-19T11:26:17.806Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-70,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,691
2026-01-19T11:26:17.814Z,probe-req,86:f1:e0:7d:39:26,Broadcast,Broadcast,,-84,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,692
2026-01-19T11:26:17.818Z,probe-resp,18:6a:81:fc:17:61,86:f1:e0:7d:39:26,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,692
2026-01-19T11:26:17.831Z,probe-resp,18:6a:81:fc:17:61,86:f1:e0:7d:39:26,18:6a:81:fc:17:61,Egal,-71,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,693
2026-01-19T11:26:17.835Z,probe-resp,18:6a:81:fc:17:61,86:f1:e0:7d:39:26,18:6a:81:fc:17:61,Egal,-70,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,693
2026-01-19T11:26:17.841Z,probe-resp,b0:5b:99:65:c0:14,86:f1:e0:7d:39:26,b0:5b:99:65:c0:14,Egal,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,693
2026-01-19T11:26:17.845Z,probe-resp,b0:5b:99:65:c0:14,86:f1:e0:7d:39:26,b0:5b:99:65:c0:14,Egal,-74,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,694
2026-01-19T11:26:17.875Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,694
2026-01-19T11:26:17.878Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,695
2026-01-19T11:26:17.909Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-71,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,695
2026-01-19T11:26:17.919Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-82,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,696
2026-01-19T11:26:17.922Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-80,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,696
2026-01-19T11:26:17.935Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,697
2026-01-19T11:26:17.939Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,697
2026-01-19T11:26:17.951Z,probe-resp,18:6a:81:fc:17:61,22:58:87:55:5a:45,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,697
2026-01-19T11:26:17.964Z,probe-resp,b0:5b:99:65:c0:14,22:58:87:55:5a:45,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,698
2026-01-19T11:26:17.972Z,probe-resp,b0:5b:99:65:c0:14,22:58:87:55:5a:45,b0:5b:99:65:c0:14,Egal,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,698
2026-01-19T11:26:17.977Z,probe-resp,b0:5b:99:65:c0:14,22:58:87:55:5a:45,b0:5b:99:65:c0:14,Egal,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,699
2026-01-19T11:26:17.981Z,probe-resp,b0:5b:99:65:c0:14,22:58:87:55:5a:45,b0:5b:99:65:c0:14,Egal,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,699
2026-01-19T11:26:17.985Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,700
2026-01-19T11:26:17.998Z,probe-resp,b2:5b:99:65:c0:15,22:58:87:55:5a:45,b2:5b:99:65:c0:15,Egal2.4G,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,700
2026-01-19T11:26:18.002Z,probe-resp,b2:5b:99:65:c0:15,22:58:87:55:5a:45,b2:5b:99:65:c0:15,Egal2.4G,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,700
2026-01-19T11:26:18.007Z,probe-resp,b2:5b:99:65:c0:15,22:58:87:55:5a:45,b2:5b:99:65:c0:15,Egal2.4G,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,701
2026-01-19T11:26:18.011Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-72,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,701
2026-01-19T11:26:18.021Z,probe-resp,b2:5b:99:65:c0:15,22:58:87:55:5a:45,b2:5b:99:65:c0:15,Egal2.4G,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,702
2026-01-19T11:26:18.025Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-80,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,702
2026-01-19T11:26:18.028Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,703
2026-01-19T11:26:18.038Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,703
2026-01-19T11:26:18.041Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,704
2026-01-19T11:26:18.062Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-85,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,704
2026-01-19T11:26:18.080Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,704
2026-01-19T11:26:18.082Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,705
2026-01-19T11:26:18.101Z,probe-resp,00:f8:cc:fb:1f:90,70:c9:32:44:22:42,00:f8:cc:fb:1f:90,HomeSweetHome1,-72,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,705
2026-01-19T11:26:18.140Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,706
2026-01-19T11:26:18.143Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,706
2026-01-19T11:26:18.150Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,707
2026-01-19T11:26:18.182Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,707
2026-01-19T11:26:18.185Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,707
2026-01-19T11:26:18.192Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-90,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,708
2026-01-19T11:26:18.216Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,708
2026-01-19T11:26:18.220Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,709
2026-01-19T11:26:18.230Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,709
2026-01-19T11:26:18.243Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,710
2026-01-19T11:26:18.246Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-74,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,710
2026-01-19T11:26:18.266Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-88,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,711
2026-01-19T11:26:18.281Z,beacon,ac:d7:5b:87:e4:8b,Broadcast,ac:d7:5b:87:e4:8b,Alsayed,-92,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,711
2026-01-19T11:26:18.284Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,712
2026-01-19T11:26:18.287Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,712
2026-01-19T11:26:18.318Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-74,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,712
2026-01-19T11:26:18.333Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-81,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,713
2026-01-19T11:26:18.345Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-80,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,713
2026-01-19T11:26:18.348Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-82,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,714
2026-01-19T11:26:18.354Z,beacon,72:d8:e5:b1:af:99,Broadcast,72:d8:e5:b1:af:99,,-89,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,714
2026-01-19T11:26:18.387Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,715
2026-01-19T11:26:18.390Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-73,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,715
2026-01-19T11:26:18.393Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,715
2026-01-19T11:26:18.421Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,716
2026-01-19T11:26:18.431Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-80,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,716
2026-01-19T11:26:18.434Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-77,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,717
2026-01-19T11:26:18.443Z,beacon,00:b8:c2:a0:85:cc,Broadcast,00:b8:c2:a0:85:cc,Soniya,-88,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,717
2026-01-19T11:26:18.447Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,718
2026-01-19T11:26:18.450Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,718
2026-01-19T11:26:18.456Z,beacon,00:78:9e:fb:88:4a,Broadcast,00:78:9e:fb:88:4a,HOTBOX-5130,-79,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,718
2026-01-19T11:26:18.471Z,beacon,0c:e1:59:03:6a:9b,Broadcast,0c:e1:59:03:6a:9b,CLM920-6A9B,-90,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,719
2026-01-19T11:26:18.523Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-74,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,719
2026-01-19T11:26:18.540Z,beacon,00:f8:cc:c2:28:e3,Broadcast,00:f8:cc:c2:28:e3,,-78,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,720
2026-01-19T11:26:18.550Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,720
2026-01-19T11:26:18.553Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,721
2026-01-19T11:26:18.591Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-75,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,721
2026-01-19T11:26:18.602Z,beacon,a2:b5:3c:b1:f9:90,Broadcast,a2:b5:3c:b1:f9:90,Home,-92,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,722
2026-01-19T11:26:18.604Z,probe-req,b4:fb:e3:9b:28:d7,Broadcast,Broadcast,,-88,1,2412,31.249912833333333,34.8065775,279.0,1,7,1.35,722
2026-01-19T11:26:19.176Z,heartbeat,,,,,,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,107
2026-01-19T11:26:18.626Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-74,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,704
2026-01-19T11:26:18.633Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-78,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,705
2026-01-19T11:26:18.648Z,beacon,00:b8:c2:a0:85:cc,Broadcast,00:b8:c2:a0:85:cc,Soniya,-83,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,706
2026-01-19T11:26:18.655Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-72,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,706
2026-01-19T11:26:18.667Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-85,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,706
2026-01-19T11:26:18.674Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-84,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,707
2026-01-19T11:26:18.690Z,beacon,ac:d7:5b:87:e4:8b,Broadcast,ac:d7:5b:87:e4:8b,Alsayed,-89,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,707
2026-01-19T11:26:18.694Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,708
2026-01-19T11:26:18.697Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,708
2026-01-19T11:26:18.708Z,probe-req,32:0d:fc:8c:ba:0a,Broadcast,Broadcast,,-81,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,709
2026-01-19T11:26:18.728Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-72,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,709
2026-01-19T11:26:18.732Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-73,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,710
2026-01-19T11:26:18.742Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,710
2026-01-19T11:26:18.755Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-70,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,711
2026-01-19T11:26:18.758Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-69,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,711
2026-01-19T11:26:18.765Z,beacon,d0:cf:0e:a3:c1:04,Broadcast,d0:cf:0e:a3:c1:04,PineappleExpress,-76,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,711
2026-01-19T11:26:18.776Z,beacon,82:f8:cc:e1:18:92,Broadcast,82:f8:cc:e1:18:92,,-90,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,712
2026-01-19T11:26:18.785Z,beacon,00:b8:c2:61:cb:05,Broadcast,00:b8:c2:61:cb:05,Moon,-77,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,713
2026-01-19T11:26:18.792Z,beacon,ac:d7:5b:87:e4:8b,Broadcast,ac:d7:5b:87:e4:8b,Alsayed,-90,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,713
2026-01-19T11:26:18.796Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-75,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,714
2026-01-19T11:26:18.799Z,beacon,b2:5b:99:65:c0:15,Broadcast,b2:5b:99:65:c0:15,Egal2.4G,-74,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,714
2026-01-19T11:26:18.830Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-75,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,715
2026-01-19T11:26:18.834Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-86,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,715
2026-01-19T11:26:18.851Z,probe-resp,ac:d7:5b:87:e4:8b,76:14:3c:1d:a6:1c,ac:d7:5b:87:e4:8b,Alsayed,-88,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,715
2026-01-19T11:26:18.895Z,probe-resp,d8:78:7f:b1:2a:f0,28:24:c9:2d:e3:de,d8:78:7f:b1:2a:f0,Levi2.4,-85,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,716
2026-01-19T11:26:18.899Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,716
2026-01-19T11:26:18.902Z,beacon,18:6a:81:fc:17:61,Broadcast,18:6a:81:fc:17:61,Egal,-72,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,717
2026-01-19T11:26:18.933Z,beacon,82:f8:cc:e1:15:21,Broadcast,82:f8:cc:e1:15:21,Carmela,-73,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,717
2026-01-19T11:26:18.936Z,beacon,00:f8:cc:c2:28:e0,Broadcast,00:f8:cc:c2:28:e0,Carmela,-83,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,718
2026-01-19T11:26:18.946Z,beacon,82:f8:cc:e1:15:22,Broadcast,82:f8:cc:e1:15:22,,-73,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,718
2026-01-19T11:26:18.950Z,beacon,ac:d7:5b:87:e4:8b,Broadcast,ac:d7:5b:87:e4:8b,Alsayed,-89,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,719
2026-01-19T11:26:18.959Z,beacon,00:f8:cc:fb:1f:90,Broadcast,00:f8:cc:fb:1f:90,HomeSweetHome1,-70,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,719
2026-01-19T11:26:18.962Z,beacon,00:f8:cc:fb:1f:93,Broadcast,00:f8:cc:fb:1f:93,,-71,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,720
2026-01-19T11:26:18.973Z,beacon,7a:f8:cc:e2:5c:c1,Broadcast,7a:f8:cc:e2:5c:c1,Buda,-79,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,720
2026-01-19T11:26:18.997Z,beacon,ac:d7:5b:87:e4:8b,Broadcast,ac:d7:5b:87:e4:8b,Alsayed,-89,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,721
2026-01-19T11:26:19.001Z,beacon,b0:5b:99:65:c0:14,Broadcast,b0:5b:99:65:c0:14,Egal,-76,1,2412,31.249913833333334,34.806565166666665,279.3,1,7,1.35,721
