timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:21:24.063000+00:00,31.2497655,34.80643933333333,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:24.120000+00:00,31.2497655,34.80643933333333,-89.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:24.139000+00:00,31.2497655,34.80643933333333,-76.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.142000+00:00,31.2497655,34.80643933333333,-83.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.145000+00:00,31.2497655,34.80643933333333,-83.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:24.149000+00:00,31.2497655,34.80643933333333,-76.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:24.154000+00:00,31.249771,34.80645416666667,-91.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:24.162000+00:00,31.249771,34.80645416666667,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:24.165000+00:00,31.249771,34.80645416666667,-76.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:24.209000+00:00,31.249771,34.80645416666667,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:24.213000+00:00,31.249771,34.80645416666667,-79.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.217000+00:00,31.249771,34.80645416666667,-87.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:24.220000+00:00,31.249771,34.80645416666667,-86.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:24.227000+00:00,31.249771,34.80645416666667,-91.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.234000+00:00,31.249771,34.80645416666667,-90.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:24.238000+00:00,31.249771,34.80645416666667,-82.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.241000+00:00,31.249771,34.80645416666667,-73.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.244000+00:00,31.249771,34.80645416666667,-86.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:24.248000+00:00,31.249771,34.80645416666667,-87.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:24.252000+00:00,31.249771,34.80645416666667,-79.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.255000+00:00,31.249771,34.80645416666667,-74.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:24.264000+00:00,31.249771,34.80645416666667,-75.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.275000+00:00,31.249771,34.80645416666667,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.278000+00:00,31.249771,34.80645416666667,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.289000+00:00,31.249771,34.80645416666667,-90.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:24.291000+00:00,31.249771,34.80645416666667,-77.0,57,b4:fb:e3:9b:28:d7,
2026-01-19 11:21:24.294000+00:00,31.249771,34.80645416666667,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.311000+00:00,31.249771,34.80645416666667,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:24.326000+00:00,31.249771,34.80645416666667,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.340000+00:00,31.249771,34.80645416666667,-80.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.344000+00:00,31.249771,34.80645416666667,-82.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.359000+00:00,31.249771,34.80645416666667,-72.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.374000+00:00,31.249771,34.80645416666667,-84.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:24.403000+00:00,31.249771,34.80645416666667,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:24.422000+00:00,31.249771,34.80645416666667,-78.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.429000+00:00,31.249771,34.80645416666667,-78.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.442000+00:00,31.249771,34.80645416666667,-81.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.453000+00:00,31.249771,34.80645416666667,-82.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.456000+00:00,31.249771,34.80645416666667,-84.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:24.469000+00:00,31.249771,34.80645416666667,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:24.472000+00:00,31.249771,34.80645416666667,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:24.512000+00:00,31.249771,34.80645416666667,-84.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:24.520000+00:00,31.249771,34.80645416666667,-78.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.526000+00:00,31.249771,34.80645416666667,-90.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:24.533000+00:00,31.249771,34.80645416666667,-93.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.541000+00:00,31.249771,34.80645416666667,-91.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:24.545000+00:00,31.249771,34.80645416666667,-82.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.548000+00:00,31.249771,34.80645416666667,-74.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.552000+00:00,31.249771,34.80645416666667,-86.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:24.555000+00:00,31.249771,34.80645416666667,-74.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:24.558000+00:00,31.249771,34.80645416666667,-84.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.593000+00:00,31.249771,34.80645416666667,-84.0,33,34:5f:45:47:cd:e7,moduletest
2026-01-19 11:21:24.608000+00:00,31.249771,34.80645416666667,-85.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:24.623000+00:00,31.249771,34.80645416666667,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:24.630000+00:00,31.249771,34.80645416666667,-86.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:24.633000+00:00,31.249771,34.80645416666667,-86.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:24.635000+00:00,31.249771,34.80645416666667,-95.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.643000+00:00,31.249771,34.80645416666667,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:24.647000+00:00,31.249771,34.80645416666667,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.651000+00:00,31.249771,34.80645416666667,-73.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.654000+00:00,31.249771,34.80645416666667,-74.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:24.674000+00:00,31.249771,34.80645416666667,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:24.698000+00:00,31.249771,34.80645416666667,-87.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:24.701000+00:00,31.249771,34.80645416666667,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.738000+00:00,31.249771,34.80645416666667,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.750000+00:00,31.249771,34.80645416666667,-81.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.753000+00:00,31.249771,34.80645416666667,-83.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.760000+00:00,31.249771,34.80645416666667,-72.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.772000+00:00,31.249771,34.80645416666667,-91.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:24.794000+00:00,31.249771,34.80645416666667,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:24.801000+00:00,31.249771,34.80645416666667,-86.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:24.813000+00:00,31.249771,34.80645416666667,-80.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:24.816000+00:00,31.249771,34.80645416666667,-83.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:24.819000+00:00,31.249771,34.80645416666667,-83.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:24.856000+00:00,31.249771,34.80645416666667,-89.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.862000+00:00,31.249771,34.80645416666667,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:24.870000+00:00,31.249771,34.80645416666667,-73.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:24.879000+00:00,31.249771,34.80645416666667,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:24.882000+00:00,31.249771,34.80645416666667,-81.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:24.896000+00:00,31.249771,34.80645416666667,-88.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:24.915000+00:00,31.249771,34.80645416666667,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:24.932000+00:00,31.249771,34.80645416666667,-82.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:24.935000+00:00,31.249771,34.80645416666667,-85.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:24.943000+00:00,31.249771,34.80645416666667,-89.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:24.950000+00:00,31.249771,34.80645416666667,-92.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:24.954000+00:00,31.249771,34.80645416666667,-81.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:24.958000+00:00,31.249771,34.80645416666667,-81.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:24.961000+00:00,31.249771,34.80645416666667,-75.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:24.965000+00:00,31.249771,34.80645416666667,-85.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:24.973000+00:00,31.249771,34.80645416666667,-93.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:24.981000+00:00,31.249771,34.80645416666667,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.018000+00:00,31.249771,34.80645416666667,-84.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.036000+00:00,31.249771,34.80645416666667,-85.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:25.039000+00:00,31.249771,34.80645416666667,-85.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:25.053000+00:00,31.249771,34.80645416666667,-96.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:25.057000+00:00,31.249771,34.80645416666667,-82.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.061000+00:00,31.249777833333333,34.806467833333336,-75.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.064000+00:00,31.249777833333333,34.806467833333336,-85.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:25.068000+00:00,31.249777833333333,34.806467833333336,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:25.071000+00:00,31.249777833333333,34.806467833333336,-85.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.075000+00:00,31.249777833333333,34.806467833333336,-74.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:25.083000+00:00,31.249777833333333,34.806467833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.120000+00:00,31.249777833333333,34.806467833333336,-80.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.140000+00:00,31.249777833333333,34.806467833333336,-86.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:25.155000+00:00,31.249777833333333,34.806467833333336,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:25.159000+00:00,31.249777833333333,34.806467833333336,-81.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.163000+00:00,31.249777833333333,34.806467833333336,-75.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.166000+00:00,31.249777833333333,34.806467833333336,-79.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.178000+00:00,31.249777833333333,34.806467833333336,-94.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:25.186000+00:00,31.249777833333333,34.806467833333336,-76.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.189000+00:00,31.249777833333333,34.806467833333336,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.210000+00:00,31.249777833333333,34.806467833333336,-81.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:25.222000+00:00,31.249777833333333,34.806467833333336,-83.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.262000+00:00,31.249777833333333,34.806467833333336,-77.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.265000+00:00,31.249777833333333,34.806467833333336,-76.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.269000+00:00,31.249777833333333,34.806467833333336,-78.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.273000+00:00,31.249777833333333,34.806467833333336,-87.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:25.276000+00:00,31.249777833333333,34.806467833333336,-86.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:25.279000+00:00,31.249777833333333,34.806467833333336,-79.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:25.288000+00:00,31.249777833333333,34.806467833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.302000+00:00,31.249777833333333,34.806467833333336,-87.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:25.306000+00:00,31.249777833333333,34.806467833333336,-87.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:25.325000+00:00,31.249777833333333,34.806467833333336,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.351000+00:00,31.249777833333333,34.806467833333336,-75.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.361000+00:00,31.249777833333333,34.806467833333336,-78.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.365000+00:00,31.249777833333333,34.806467833333336,-78.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.370000+00:00,31.249777833333333,34.806467833333336,-84.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:25.373000+00:00,31.249777833333333,34.806467833333336,-85.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:25.376000+00:00,31.249777833333333,34.806467833333336,-84.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.380000+00:00,31.249777833333333,34.806467833333336,-79.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.383000+00:00,31.249777833333333,34.806467833333336,-82.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:25.394000+00:00,31.249777833333333,34.806467833333336,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.430000+00:00,31.249777833333333,34.806467833333336,-89.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:25.455000+00:00,31.249777833333333,34.806467833333336,-92.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:25.466000+00:00,31.249777833333333,34.806467833333336,-79.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.470000+00:00,31.249777833333333,34.806467833333336,-81.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.474000+00:00,31.249777833333333,34.806467833333336,-77.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.477000+00:00,31.249777833333333,34.806467833333336,-82.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:25.480000+00:00,31.249777833333333,34.806467833333336,-82.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:25.493000+00:00,31.249777833333333,34.806467833333336,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.496000+00:00,31.249777833333333,34.806467833333336,-78.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.533000+00:00,31.249777833333333,34.806467833333336,-86.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:25.536000+00:00,31.249777833333333,34.806467833333336,-85.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:25.565000+00:00,31.249777833333333,34.806467833333336,-92.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:25.569000+00:00,31.249777833333333,34.806467833333336,-79.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:25.587000+00:00,31.249777833333333,34.806467833333336,-90.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:25.595000+00:00,31.249777833333333,34.806467833333336,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.599000+00:00,31.249777833333333,34.806467833333336,-77.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.613000+00:00,31.249777833333333,34.806467833333336,-88.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:25.632000+00:00,31.249777833333333,34.806467833333336,-80.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.635000+00:00,31.249777833333333,34.806467833333336,-88.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:25.647000+00:00,31.249777833333333,34.806467833333336,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:25.678000+00:00,31.249777833333333,34.806467833333336,-78.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.681000+00:00,31.249777833333333,34.806467833333336,-83.0,59,00:f8:cc:c1:76:53,
2026-01-19 11:21:25.698000+00:00,31.249777833333333,34.806467833333336,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.701000+00:00,31.249777833333333,34.806467833333336,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.712000+00:00,31.249777833333333,34.806467833333336,-85.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:25.715000+00:00,31.249777833333333,34.806467833333336,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:25.734000+00:00,31.249777833333333,34.806467833333336,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.749000+00:00,31.249777833333333,34.806467833333336,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:25.770000+00:00,31.249777833333333,34.806467833333336,-94.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:25.777000+00:00,31.249777833333333,34.806467833333336,-84.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.780000+00:00,31.249777833333333,34.806467833333336,-85.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:25.784000+00:00,31.249777833333333,34.806467833333336,-78.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:25.787000+00:00,31.249777833333333,34.806467833333336,-85.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:25.800000+00:00,31.249777833333333,34.806467833333336,-75.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.803000+00:00,31.249777833333333,34.806467833333336,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.837000+00:00,31.249777833333333,34.806467833333336,-75.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.840000+00:00,31.249777833333333,34.806467833333336,-84.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:25.843000+00:00,31.249777833333333,34.806467833333336,-83.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:25.875000+00:00,31.249777833333333,34.806467833333336,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:25.891000+00:00,31.249777833333333,34.806467833333336,-85.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:25.894000+00:00,31.249777833333333,34.806467833333336,-87.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:25.903000+00:00,31.249777833333333,34.806467833333336,-85.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:25.906000+00:00,31.249777833333333,34.806467833333336,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:25.913000+00:00,31.249777833333333,34.806467833333336,-89.0,30,72:d8:e5:b1:af:99,
2026-01-19 11:21:25.916000+00:00,31.249777833333333,34.806467833333336,-87.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:25.929000+00:00,31.249777833333333,34.806467833333336,-81.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:25.939000+00:00,31.249777833333333,34.806467833333336,-80.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:25.945000+00:00,31.249777833333333,34.806467833333336,-83.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:25.954000+00:00,31.249777833333333,34.806467833333336,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:25.959000+00:00,31.249777833333333,34.806467833333336,-90.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:25.977000+00:00,31.249777833333333,34.806467833333336,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:25.995000+00:00,31.249777833333333,34.806467833333336,-82.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:26.005000+00:00,31.249777833333333,34.806467833333336,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.008000+00:00,31.249777833333333,34.806467833333336,-81.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:26.030000+00:00,31.249777833333333,34.806467833333336,-81.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.042000+00:00,31.249777833333333,34.806467833333336,-77.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.048000+00:00,31.249777833333333,34.806467833333336,-84.0,5,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:21:26.062000+00:00,31.249777833333333,34.806467833333336,-88.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:26.107000+00:00,31.249777833333333,34.806467833333336,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:26.111000+00:00,31.249777833333333,34.806467833333336,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:26.125000+00:00,31.249777833333333,34.806467833333336,-85.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:26.132000+00:00,31.249777833333333,34.806467833333336,-79.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.144000+00:00,31.249777833333333,34.806467833333336,-78.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.159000+00:00,31.249777833333333,34.806467833333336,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.162000+00:00,31.249777833333333,34.806467833333336,-74.0,31,68:b9:d3:75:9e:52,alex
2026-01-19 11:21:26.163000+00:00,31.249777833333333,34.806467833333336,-74.0,31,68:b9:d3:75:9e:52,alex
2026-01-19 11:21:26.168000+00:00,31.249777833333333,34.806467833333336,-75.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.175000+00:00,31.249777833333333,34.806467833333336,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.188000+00:00,31.249777833333333,34.806467833333336,-79.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:26.191000+00:00,31.24978683333333,34.806475,-86.0,49,00:f8:cc:c1:76:50,Buda
2026-01-19 11:21:26.194000+00:00,31.24978683333333,34.806475,-83.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:26.197000+00:00,31.24978683333333,34.806475,-90.0,23,b6:95:75:ca:46:52,
2026-01-19 11:21:26.213000+00:00,31.24978683333333,34.806475,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:26.217000+00:00,31.24978683333333,34.806475,-86.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:26.227000+00:00,31.24978683333333,34.806475,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:26.234000+00:00,31.24978683333333,34.806475,-83.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.239000+00:00,31.24978683333333,34.806475,-93.0,40,8c:fd:de:84:6b:1e,
2026-01-19 11:21:26.246000+00:00,31.24978683333333,34.806475,-78.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:26.261000+00:00,31.24978683333333,34.806475,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.265000+00:00,31.24978683333333,34.806475,-84.0,5,a2:b5:3c:b1:bd:84,Mors Place
2026-01-19 11:21:26.268000+00:00,31.24978683333333,34.806475,-86.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:26.271000+00:00,31.24978683333333,34.806475,-77.0,31,68:b9:d3:75:9e:52,
2026-01-19 11:21:26.279000+00:00,31.24978683333333,34.806475,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.282000+00:00,31.24978683333333,34.806475,-77.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.286000+00:00,31.24978683333333,34.806475,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:26.316000+00:00,31.24978683333333,34.806475,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:26.320000+00:00,31.24978683333333,34.806475,-83.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:26.327000+00:00,31.24978683333333,34.806475,-88.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:26.330000+00:00,31.24978683333333,34.806475,-85.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:26.337000+00:00,31.24978683333333,34.806475,-82.0,52,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:21:26.349000+00:00,31.24978683333333,34.806475,-85.0,9,b0:5b:99:65:c0:14,Egal
2026-01-19 11:21:26.356000+00:00,31.24978683333333,34.806475,-85.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:26.363000+00:00,31.24978683333333,34.806475,-76.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
