timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms
2025-12-21T14:08:19.647Z,heartbeat,,,,,,1,2412,31.291374666666666,34.8228285,374.0,1,10,0.85,471
2025-12-21T14:08:21.648Z,heartbeat,,,,,,11,2462,31.291377166666667,34.82284216666667,373.7,1,9,0.91,477
2025-12-21T14:08:23.649Z,heartbeat,,,,,,1,2412,31.291380666666665,34.82285566666667,373.2,1,10,0.85,473
2025-12-21T14:08:25.650Z,heartbeat,,,,,,6,2437,31.291381333333334,34.8228695,373.3,1,10,0.85,477
2025-12-21T14:08:27.650Z,heartbeat,,,,,,1,2412,31.291386166666666,34.82288416666667,372.9,1,10,0.85,479
2025-12-21T14:08:29.651Z,heartbeat,,,,,,6,2437,31.291389,34.82289566666667,373.0,1,9,0.91,481
2025-12-21T14:08:31.652Z,heartbeat,,,,,,11,2462,31.2913895,34.8229085,372.7,1,9,0.91,484
2025-12-21T14:08:33.653Z,heartbeat,,,,,,1,2412,31.291390333333332,34.82292116666667,372.7,1,9,0.91,482
2025-12-21T14:08:35.654Z,heartbeat,,,,,,11,2462,31.291391833333332,34.82293666666666,372.9,1,10,0.85,484
2025-12-21T14:08:37.655Z,heartbeat,,,,,,1,2412,31.291393166666666,34.8229525,373.0,1,10,0.85,482
2025-12-21T14:08:39.656Z,heartbeat,,,,,,6,2437,31.291397333333332,34.822957333333335,373.2,1,10,0.85,483
2025-12-21T14:08:41.656Z,heartbeat,,,,,,1,2412,31.291398166666667,34.82296516666667,373.2,1,10,0.85,485
2025-12-21T14:07:53.035Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,935
2025-12-21T14:07:57.438Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-63,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,936
2025-12-21T14:08:06.449Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-60,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,936
2025-12-21T14:08:11.056Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,937
2025-12-21T14:08:11.159Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,937
2025-12-21T14:08:11.261Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,938
2025-12-21T14:08:15.562Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,938
2025-12-21T14:08:15.767Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-68,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,939
2025-12-21T14:08:15.971Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-77,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,939
2025-12-21T14:08:20.067Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-64,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,940
2025-12-21T14:08:20.272Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-72,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,940
2025-12-21T14:08:20.374Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,941
2025-12-21T14:08:24.982Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-50,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,941
2025-12-21T14:08:33.993Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.291399333333334,34.822968333333336,373.4,1,10,0.85,942
2025-12-21T14:08:43.657Z,heartbeat,,,,,,6,2437,31.291398333333333,34.82297283333333,373.2,1,10,0.85,486
2025-12-21T14:08:45.658Z,heartbeat,,,,,,11,2462,31.291399833333333,34.8229825,373.3,1,9,0.91,488
2025-12-21T14:08:47.659Z,heartbeat,,,,,,6,2437,31.291404333333332,34.8229915,373.3,1,9,0.91,487
2025-12-21T14:08:49.660Z,heartbeat,,,,,,11,2462,31.291404333333332,34.822997,373.5,1,9,0.91,488
2025-12-21T14:08:51.661Z,heartbeat,,,,,,1,2412,31.2914035,34.823005,373.8,1,10,0.91,490
2025-12-21T14:08:53.662Z,heartbeat,,,,,,11,2462,31.291404666666665,34.823014666666666,374.0,1,10,0.91,495
2025-12-21T14:08:55.663Z,heartbeat,,,,,,1,2412,31.291405833333332,34.8230215,374.4,1,9,0.91,491
2025-12-21T14:08:57.664Z,heartbeat,,,,,,6,2437,31.291408833333332,34.82302983333334,374.6,1,9,0.91,495
2025-12-21T14:08:59.664Z,heartbeat,,,,,,1,2412,31.291409833333333,34.82304,375.2,1,9,0.91,495
2025-12-21T14:09:01.665Z,heartbeat,,,,,,6,2437,31.291411166666666,34.823050333333335,375.2,1,9,0.91,493
2025-12-21T14:09:03.666Z,heartbeat,,,,,,11,2462,31.29141316666667,34.82305933333333,375.3,1,10,0.85,495
2025-12-21T14:09:05.667Z,heartbeat,,,,,,1,2412,31.291415666666666,34.823067,376.0,1,10,0.91,497
2025-12-21T14:09:07.668Z,heartbeat,,,,,,11,2462,31.291418,34.82307383333333,376.3,1,10,0.85,493
2025-12-21T14:09:09.669Z,heartbeat,,,,,,1,2412,31.291420666666667,34.82308366666667,376.1,1,10,0.85,495
2025-12-21T14:09:11.670Z,heartbeat,,,,,,6,2437,31.2914225,34.8230925,376.0,1,10,0.85,502
2025-12-21T14:09:13.670Z,heartbeat,,,,,,1,2412,31.291423333333334,34.82309816666667,376.1,1,10,0.85,498
2025-12-21T14:09:15.671Z,heartbeat,,,,,,6,2437,31.291424833333334,34.82310983333333,376.6,1,10,0.85,504
2025-12-21T14:09:17.672Z,heartbeat,,,,,,11,2462,31.291425166666667,34.823123333333335,376.9,1,10,0.85,501
2025-12-21T14:09:19.673Z,heartbeat,,,,,,6,2437,31.291425333333333,34.82313366666666,376.9,1,10,0.85,499
2025-12-21T14:09:21.674Z,heartbeat,,,,,,11,2462,31.291424833333334,34.823143,377.4,1,9,0.91,505
2025-12-21T14:09:23.675Z,heartbeat,,,,,,1,2412,31.291426333333334,34.8231515,377.2,1,9,0.91,506
2025-12-21T14:09:25.676Z,heartbeat,,,,,,11,2462,31.2914305,34.823161166666665,377.2,1,9,0.91,507
2025-12-21T14:09:27.677Z,heartbeat,,,,,,1,2412,31.2914285,34.82316983333333,378.0,1,9,0.91,505
2025-12-21T14:09:29.677Z,heartbeat,,,,,,6,2437,31.291429833333332,34.823180666666666,378.3,1,9,0.91,507
2025-12-21T14:09:31.678Z,heartbeat,,,,,,1,2412,31.291431166666666,34.82318816666667,378.1,1,9,0.91,509
2025-12-21T14:09:33.679Z,heartbeat,,,,,,6,2437,31.291434,34.82319416666667,378.1,1,10,0.91,511
2025-12-21T14:08:43.004Z,probe-req,88:a2:9e:09:94:05,Broadcast,Broadcast,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,134
2025-12-21T14:08:43.208Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,135
2025-12-21T14:08:43.311Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-52,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,135
2025-12-21T14:08:43.413Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,135
2025-12-21T14:08:47.611Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,136
2025-12-21T14:08:52.322Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,136
2025-12-21T14:09:01.640Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,137
2025-12-21T14:09:10.855Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,138
2025-12-21T14:09:15.053Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-29,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,138
2025-12-21T14:09:24.474Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-44,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,138
2025-12-21T14:09:28.877Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,139
2025-12-21T14:09:28.979Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,140
2025-12-21T14:09:29.082Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291435166666666,34.823198833333336,378.1,1,10,0.91,140
2025-12-21T14:09:35.680Z,heartbeat,,,,,,11,2462,31.291435,34.823205,378.1,1,10,0.91,508
2025-12-21T14:09:37.681Z,heartbeat,,,,,,1,2412,31.291435166666666,34.82321733333333,378.2,1,9,0.91,514
2025-12-21T14:09:39.682Z,heartbeat,,,,,,11,2462,31.2914325,34.823224333333336,378.4,1,9,0.91,514
2025-12-21T14:09:41.683Z,heartbeat,,,,,,1,2412,31.2914305,34.8232355,378.8,1,9,0.91,514
2025-12-21T14:09:43.683Z,heartbeat,,,,,,6,2437,31.291432333333333,34.823246,378.9,1,9,0.91,512
2025-12-21T14:09:45.684Z,heartbeat,,,,,,1,2412,31.291433333333334,34.82325483333334,379.0,1,9,0.91,514
2025-12-21T14:09:47.685Z,heartbeat,,,,,,6,2437,31.291437333333334,34.82326416666667,379.0,1,9,0.91,519
2025-12-21T14:09:49.686Z,heartbeat,,,,,,11,2462,31.291440166666668,34.823274833333336,378.7,1,9,0.91,521
2025-12-21T14:09:51.687Z,heartbeat,,,,,,6,2437,31.291441833333334,34.82328366666667,378.6,1,9,0.91,522
2025-12-21T14:09:53.688Z,heartbeat,,,,,,11,2462,31.2914425,34.82329083333333,378.5,1,9,0.91,518
2025-12-21T14:09:55.689Z,heartbeat,,,,,,1,2412,31.29144,34.8233,378.2,1,9,0.91,516
2025-12-21T14:09:57.689Z,heartbeat,,,,,,11,2462,31.291438166666666,34.823310666666664,377.9,1,10,0.85,521
2025-12-21T14:09:59.690Z,heartbeat,,,,,,1,2412,31.2914365,34.82331816666667,377.7,1,10,0.85,520
2025-12-21T14:10:01.691Z,heartbeat,,,,,,6,2437,31.291436333333333,34.823328833333335,377.6,1,10,0.85,520
2025-12-21T14:10:03.692Z,heartbeat,,,,,,1,2412,31.291431333333332,34.823338,378.0,1,9,0.91,527
2025-12-21T14:10:05.693Z,heartbeat,,,,,,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,526
2025-12-21T14:09:33.485Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-37,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,882
2025-12-21T14:09:38.093Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-56,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,882
2025-12-21T14:09:38.195Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,883
2025-12-21T14:09:38.400Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-46,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,883
2025-12-21T14:09:42.700Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-55,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,884
2025-12-21T14:09:47.104Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-39,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,884
2025-12-21T14:09:47.411Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,885
2025-12-21T14:09:51.711Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,885
2025-12-21T14:09:51.814Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-62,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,886
2025-12-21T14:09:52.019Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,886
2025-12-21T14:09:52.121Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-53,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,887
2025-12-21T14:09:56.626Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-54,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,887
2025-12-21T14:10:05.535Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-66,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,888
2025-12-21T14:10:05.637Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291427833333334,34.823346666666666,378.1,1,9,0.91,888
2025-12-21T14:10:07.694Z,heartbeat,,,,,,11,2462,31.291423,34.82335533333333,378.3,1,9,0.91,524
2025-12-21T14:10:09.695Z,heartbeat,,,,,,1,2412,31.291422333333333,34.82336683333333,378.3,1,9,0.91,527
2025-12-21T14:10:11.696Z,heartbeat,,,,,,11,2462,31.29142166666667,34.823375166666665,378.8,1,9,0.91,526
2025-12-21T14:10:13.696Z,heartbeat,,,,,,1,2412,31.29142166666667,34.823385,378.6,1,9,0.91,532
2025-12-21T14:10:15.697Z,heartbeat,,,,,,6,2437,31.29142166666667,34.82339433333333,378.6,1,9,0.91,530
2025-12-21T14:10:17.698Z,heartbeat,,,,,,1,2412,31.291418666666665,34.8234045,378.5,1,9,0.91,530
2025-12-21T14:10:19.699Z,heartbeat,,,,,,6,2437,31.291419333333334,34.823416333333334,378.8,1,9,0.91,527
2025-12-21T14:10:21.700Z,heartbeat,,,,,,11,2462,31.291419166666667,34.82342833333333,378.9,1,10,0.85,532
2025-12-21T14:10:23.701Z,heartbeat,,,,,,1,2412,31.291421166666666,34.82343933333333,379.0,1,10,0.85,529
2025-12-21T14:10:25.702Z,heartbeat,,,,,,11,2462,31.291426666666666,34.823451666666664,379.4,1,10,0.85,530
2025-12-21T14:10:27.702Z,heartbeat,,,,,,1,2412,31.291429833333332,34.8234635,379.6,1,10,0.85,534
2025-12-21T14:10:05.842Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-42,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,406
2025-12-21T14:10:07.173Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-81,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,407
2025-12-21T14:10:07.276Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-79,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,407
2025-12-21T14:10:08.300Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-71,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,408
2025-12-21T14:10:10.450Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,408
2025-12-21T14:10:13.010Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-75,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,409
2025-12-21T14:10:14.648Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-31,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,409
2025-12-21T14:10:19.359Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-49,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,410
2025-12-21T14:10:19.461Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,410
2025-12-21T14:10:19.563Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-57,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,411
2025-12-21T14:10:19.666Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,411
2025-12-21T14:10:23.762Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,412
2025-12-21T14:10:23.966Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-52,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,412
2025-12-21T14:10:24.171Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291429666666666,34.82347,379.9,1,10,0.85,412
2025-12-21T14:10:29.703Z,heartbeat,,,,,,11,2462,31.291429,34.823475333333334,380.0,1,10,0.85,536
2025-12-21T14:10:31.704Z,heartbeat,,,,,,1,2412,31.291430333333334,34.8234835,380.1,1,10,0.85,536
2025-12-21T14:10:33.705Z,heartbeat,,,,,,6,2437,31.291434166666665,34.823494833333335,380.0,1,10,0.85,534
2025-12-21T14:10:35.706Z,heartbeat,,,,,,1,2412,31.2914405,34.8235045,380.3,1,9,0.91,539
2025-12-21T14:10:37.707Z,heartbeat,,,,,,6,2437,31.291446666666666,34.823517333333335,380.0,1,9,0.91,539
2025-12-21T14:10:39.708Z,heartbeat,,,,,,11,2462,31.291448,34.823532166666666,379.5,1,9,0.91,539
2025-12-21T14:10:41.708Z,heartbeat,,,,,,1,2412,31.291449666666665,34.82354633333333,379.5,1,10,0.85,538
2025-12-21T14:10:43.709Z,heartbeat,,,,,,11,2462,31.291456333333333,34.823559333333336,379.5,1,9,0.91,543
2025-12-21T14:10:45.710Z,heartbeat,,,,,,1,2412,31.291461,34.82356883333333,379.8,1,9,0.91,545
2025-12-21T14:10:47.711Z,heartbeat,,,,,,6,2437,31.291464,34.82357833333333,379.7,1,9,0.91,545
2025-12-21T14:10:49.712Z,heartbeat,,,,,,1,2412,31.291465,34.82358933333333,379.8,1,9,0.91,549
2025-12-21T14:10:51.713Z,heartbeat,,,,,,6,2437,31.2914685,34.8235985,379.6,1,10,0.85,546
2025-12-21T14:10:53.714Z,heartbeat,,,,,,11,2462,31.291475,34.82360633333333,379.5,1,10,0.85,547
2025-12-21T14:10:55.715Z,heartbeat,,,,,,1,2412,31.29148,34.8236135,379.3,1,9,0.91,544
2025-12-21T14:10:57.715Z,heartbeat,,,,,,11,2462,31.291484666666666,34.8236185,379.0,1,9,0.91,548
2025-12-21T14:10:59.716Z,heartbeat,,,,,,1,2412,31.291489833333333,34.823627,378.8,1,9,0.91,552
2025-12-21T14:10:28.370Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-61,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,175
2025-12-21T14:10:28.677Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,176
2025-12-21T14:10:37.790Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-40,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,176
2025-12-21T14:10:42.091Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-27,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,177
2025-12-21T14:10:42.193Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-36,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,177
2025-12-21T14:10:46.699Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-33,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,178
2025-12-21T14:10:46.801Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-35,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,178
2025-12-21T14:10:51.307Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-29,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,179
2025-12-21T14:10:51.409Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-48,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,179
2025-12-21T14:10:55.812Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-32,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,180
2025-12-21T14:10:56.017Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-47,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,180
2025-12-21T14:10:56.222Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-45,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,181
2025-12-21T14:11:00.420Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-58,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,181
2025-12-21T14:11:01.717Z,heartbeat,,,,,,6,2437,31.291492166666668,34.82363766666667,378.7,1,9,0.91,547
2025-12-21T14:11:03.718Z,heartbeat,,,,,,1,2412,31.2914965,34.823645,378.9,1,9,0.91,549
2025-12-21T14:11:05.719Z,heartbeat,,,,,,6,2437,31.291501833333335,34.82365166666666,378.5,1,9,0.91,552
2025-12-21T14:11:07.720Z,heartbeat,,,,,,1,2412,31.291508,34.8236625,378.4,1,9,0.91,549
2025-12-21T14:11:09.721Z,heartbeat,,,,,,6,2437,31.2915155,34.823678,378.3,1,9,0.91,555
2025-12-21T14:11:11.721Z,heartbeat,,,,,,11,2462,31.291524333333335,34.82368966666667,378.3,1,9,0.91,560
2025-12-21T14:11:13.722Z,heartbeat,,,,,,1,2412,31.291532666666665,34.82369766666667,378.6,1,9,0.91,556
2025-12-21T14:11:15.723Z,heartbeat,,,,,,11,2462,31.291541666666667,34.82370516666667,378.3,1,9,0.91,557
2025-12-21T14:11:17.724Z,heartbeat,,,,,,1,2412,31.291548,34.823706333333334,378.1,1,9,0.91,559
2025-12-21T14:11:19.725Z,heartbeat,,,,,,6,2437,31.291557,34.823708833333335,378.2,1,9,0.91,556
2025-12-21T14:11:21.726Z,heartbeat,,,,,,1,2412,31.2915685,34.823713166666664,378.4,1,9,0.91,560
2025-12-21T14:11:23.727Z,heartbeat,,,,,,6,2437,31.291581333333333,34.82371533333333,378.6,1,10,0.91,558
2025-12-21T14:11:25.727Z,heartbeat,,,,,,11,2462,31.291593666666667,34.82371533333333,378.5,1,10,0.85,558
2025-12-21T14:11:27.728Z,heartbeat,,,,,,1,2412,31.291605333333333,34.823715166666666,378.2,1,10,0.85,559
2025-12-21T14:11:29.729Z,heartbeat,,,,,,11,2462,31.291617333333335,34.823712,378.0,1,10,0.85,564
2025-12-21T14:11:31.730Z,heartbeat,,,,,,1,2412,31.291620166666668,34.823705333333336,378.2,1,10,0.85,558
2025-12-21T14:11:33.731Z,heartbeat,,,,,,6,2437,31.291620833333333,34.82369516666667,378.2,1,10,0.85,562
2025-12-21T14:11:35.732Z,heartbeat,,,,,,1,2412,31.291621666666668,34.82368816666666,378.1,1,10,0.91,563
2025-12-21T14:11:37.733Z,heartbeat,,,,,,6,2437,31.291627166666668,34.82368,377.3,1,10,0.91,563
2025-12-21T14:11:00.522Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-65,6,2437,31.2916295,34.82367583333333,377.4,1,10,0.91,41
2025-12-21T14:11:00.830Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-63,6,2437,31.2916295,34.82367583333333,377.4,1,10,0.91,42
2025-12-21T14:11:10.045Z,beacon,02:5a:74:af:80:43,Broadcast,02:5a:74:af:80:43,M-WM-^T-iPhone M-WM-,-70,6,2437,31.2916295,34.82367583333333,377.4,1,10,0.91,42
