timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:36:18.478000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-50.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,302,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39088.0,0.5649780000000001,Broadcast,Broadcast,2443
2025-12-21 14:36:18.674000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,303,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39232.0,0.31497600000000003,Broadcast,Broadcast,2452
2025-12-21 14:36:18.695000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-13.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,303,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39248.0,0.415974,Broadcast,Broadcast,2453
2025-12-21 14:36:18.759000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-15.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,304,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39296.0,0.095907,Broadcast,Broadcast,2456
2025-12-21 14:36:20.352000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291578333333334,34.8228025,368.6,1,10,0.92,208,,,,,,,,,,
2025-12-21 14:36:22.353000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2915655,34.822806,368.5,1,10,0.92,209,,,,,,,,,,
2025-12-21 14:36:24.354000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291551666666667,34.8228025,368.1,1,10,0.92,211,,,,,,,,,,
2025-12-21 14:36:26.355000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291535,34.8228005,368.0,1,10,0.92,213,,,,,,,,,,
2025-12-21 14:36:28.356000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29151833333333,34.822799333333336,367.9,1,10,0.92,214,,,,,,,,,,
2025-12-21 14:36:30.357000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291502333333334,34.82279783333333,367.9,1,10,0.92,212,,,,,,,,,,
2025-12-21 14:36:32.357000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914875,34.822795,368.1,1,10,0.92,214,,,,,,,,,,
2025-12-21 14:36:34.358000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291470166666667,34.822792166666666,367.9,1,10,0.92,217,,,,,,,,,,
2025-12-21 14:36:36.359000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291454666666667,34.82278983333333,367.9,1,10,0.92,218,,,,,,,,,,
2025-12-21 14:36:38.360000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144533333333,34.822785333333336,367.9,1,10,0.92,219,,,,,,,,,,
2025-12-21 14:36:40.361000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291432333333333,34.82278566666667,367.7,1,10,0.92,222,,,,,,,,,,
2025-12-21 14:36:42.362000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291419,34.8227885,367.4,1,10,0.92,221,,,,,,,,,,
2025-12-21 14:36:44.362000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291404,34.822786,367.2,1,10,0.92,222,,,,,,,,,,
2025-12-21 14:36:46.363000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29139183333333,34.8227885,367.8,1,9,1.04,225,,,,,,,,,,
2025-12-21 14:36:47.552000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-55.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,304,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39520.0,0.280903,Broadcast,Broadcast,2470
2025-12-21 14:36:48.364000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29137833333333,34.822793,367.4,1,9,1.04,226,,,,,,,,,,
2025-12-21 14:36:50.365000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2913655,34.822794,367.6,1,9,1.04,228,,,,,,,,,,
2025-12-21 14:36:52.366000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291363333333333,34.8227875,368.0,1,9,1.04,231,,,,,,,,,,
2025-12-21 14:36:54.367000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29136433333333,34.82277466666667,368.5,1,9,1.04,229,,,,,,,,,,
2025-12-21 14:36:56.368000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291366333333333,34.82276383333333,368.6,1,9,1.04,231,,,,,,,,,,
2025-12-21 14:36:58.369000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291371666666667,34.82275116666667,368.4,1,9,1.04,235,,,,,,,,,,
2025-12-21 14:37:00.369000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29137683333333,34.822743,368.3,1,9,1.04,234,,,,,,,,,,
2025-12-21 14:37:02.370000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29138,34.822731833333336,367.7,1,9,1.04,235,,,,,,,,,,
2025-12-21 14:37:04.371000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291386,34.822732333333335,367.4,1,9,1.04,236,,,,,,,,,,
2025-12-21 14:37:06.372000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291393666666668,34.82273966666666,367.1,1,9,1.04,238,,,,,,,,,,
2025-12-21 14:37:08.373000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29140333333333,34.82275033333333,367.4,1,9,1.04,233,,,,,,,,,,
2025-12-21 14:37:10.374000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291415,34.822759166666664,367.5,1,9,1.04,239,,,,,,,,,,
2025-12-21 14:37:12.374000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291426833333333,34.822765833333335,367.6,1,9,1.04,239,,,,,,,,,,
2025-12-21 14:37:14.375000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29143883333333,34.82277333333333,367.0,1,9,1.04,241,,,,,,,,,,
2025-12-21 14:37:16.376000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291450333333334,34.8227825,367.0,1,9,1.04,244,,,,,,,,,,
2025-12-21 14:37:18.377000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291461666666667,34.82279066666667,367.1,1,9,1.04,241,,,,,,,,,,
2025-12-21 14:37:20.378000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291472,34.822799,367.6,1,9,1.04,243,,,,,,,,,,
2025-12-21 14:37:22.379000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29148183333333,34.82280466666667,368.0,1,9,1.04,244,,,,,,,,,,
2025-12-21 14:37:24.380000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291494166666663,34.822808333333334,367.7,1,9,1.04,247,,,,,,,,,,
2025-12-21 14:37:26.381000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291508666666665,34.82281433333333,367.5,1,9,1.04,244,,,,,,,,,,
2025-12-21 14:37:28.381000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29151983333333,34.822821166666664,367.6,1,9,1.04,249,,,,,,,,,,
2025-12-21 14:37:30.382000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291532333333333,34.82282683333333,367.6,1,9,1.04,247,,,,,,,,,,
2025-12-21 14:37:30.434000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-16.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,305,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39824.0,0.768915,Broadcast,Broadcast,2489
2025-12-21 14:37:30.542000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-43.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,305,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",39904.0,0.22393000000000002,Broadcast,Broadcast,2494
2025-12-21 14:37:32.383000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291544833333333,34.82283183333333,368.0,1,9,1.04,248,,,,,,,,,,
2025-12-21 14:37:34.384000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29155633333333,34.822838,368.3,1,9,1.04,248,,,,,,,,,,
2025-12-21 14:37:36.385000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291568666666667,34.82284533333333,368.3,1,10,1.04,252,,,,,,,,,,
2025-12-21 14:37:38.386000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291582666666667,34.82285566666667,368.3,1,10,1.04,252,,,,,,,,,,
2025-12-21 14:37:40.386000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291593666666667,34.8228615,368.7,1,10,1.04,253,,,,,,,,,,
2025-12-21 14:37:42.387000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291601166666663,34.82286116666667,368.9,1,10,0.92,254,,,,,,,,,,
2025-12-21 14:37:44.388000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291596666666667,34.82284966666667,368.7,1,10,0.92,253,,,,,,,,,,
2025-12-21 14:37:46.389000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291591333333333,34.822837,368.3,1,10,0.92,256,,,,,,,,,,
2025-12-21 14:37:48.390000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291584666666665,34.8228265,367.9,1,10,0.92,257,,,,,,,,,,
2025-12-21 14:37:50.391000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2915765,34.822820666666665,368.1,1,10,0.93,255,,,,,,,,,,
2025-12-21 14:37:52.392000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291568,34.82281916666667,368.2,1,10,0.93,256,,,,,,,,,,
2025-12-21 14:37:54.392000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29155816666667,34.822818166666664,367.6,1,10,0.93,254,,,,,,,,,,
2025-12-21 14:37:56.393000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291547833333333,34.822816333333336,367.6,1,10,0.93,264,,,,,,,,,,
2025-12-21 14:37:58.394000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2915325,34.82281166666667,367.8,1,10,0.93,259,,,,,,,,,,
2025-12-21 14:38:00.395000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291521,34.822808333333334,367.9,1,10,0.93,258,,,,,,,,,,
2025-12-21 14:38:02.396000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291507,34.822804833333336,368.1,1,10,0.93,265,,,,,,,,,,
2025-12-21 14:38:04.397000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914945,34.822802,368.5,1,10,0.93,264,,,,,,,,,,
2025-12-21 14:38:06.398000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291482833333333,34.822796833333335,368.6,1,10,0.93,265,,,,,,,,,,
2025-12-21 14:38:08.398000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291470166666667,34.822792,368.8,1,10,0.93,264,,,,,,,,,,
2025-12-21 14:38:10.399000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914605,34.82278816666667,368.8,1,10,0.93,268,,,,,,,,,,
2025-12-21 14:38:12.400000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29146233333333,34.82278866666667,368.8,1,10,0.93,266,,,,,,,,,,
2025-12-21 14:38:14.401000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291465166666665,34.82279183333333,368.8,1,10,0.93,270,,,,,,,,,,
2025-12-21 14:38:16.402000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914645,34.82279066666667,368.9,1,10,0.93,269,,,,,,,,,,
2025-12-21 14:38:18.403000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291463666666665,34.82279033333333,369.3,1,10,0.93,272,,,,,,,,,,
2025-12-21 14:38:20.404000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291464,34.822791,369.7,1,10,0.93,272,,,,,,,,,,
2025-12-21 14:38:22.405000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291464166666668,34.8227905,370.0,1,10,0.93,273,,,,,,,,,,
2025-12-21 14:38:24.406000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291463166666663,34.82279033333333,370.3,1,10,0.93,276,,,,,,,,,,
2025-12-21 14:38:25.250000+00:00,probe-req,6e:89:de:aa:a0:e2,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-45.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,305,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,28656.0,0.83208,Broadcast,Broadcast,1791
2025-12-21 14:38:26.406000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291461166666668,34.82279033333333,370.7,1,10,0.93,277,,,,,,,,,,
2025-12-21 14:38:28.407000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291460666666666,34.82279033333333,371.0,1,10,0.93,276,,,,,,,,,,
2025-12-21 14:38:30.408000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291459,34.822787,371.2,1,10,0.93,276,,,,,,,,,,
2025-12-21 14:38:32.409000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291458166666665,34.82278516666667,371.0,1,10,0.93,280,,,,,,,,,,
2025-12-21 14:38:34.278000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-43.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,306,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",40112.0,0.675079,Broadcast,Broadcast,2507
2025-12-21 14:38:34.410000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291456333333333,34.82278433333333,371.1,1,10,0.93,280,,,,,,,,,,
2025-12-21 14:38:34.467000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-41.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,306,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",40240.0,0.20504799999999998,Broadcast,Broadcast,2515
2025-12-21 14:38:34.519000+00:00,probe-req,e6:9d:89:86:a9:68,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-51.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,307,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,65488.0,0.28710800000000003,Broadcast,Broadcast,4093
2025-12-21 14:38:34.539000+00:00,probe-req,e6:9d:89:86:a9:68,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-51.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,307,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,65504.0,0.5979880000000001,Broadcast,Broadcast,4094
2025-12-21 14:38:34.554000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-39.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,308,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",40304.0,0.770947,Broadcast,Broadcast,2519
2025-12-21 14:38:34.663000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-47.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,308,,156.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:00904c3321001fff00000000000000000080010000000000000000000000;221:001018020010000000,"00904c,001018",40384.0,0.712978,Broadcast,Broadcast,2524
2025-12-21 14:38:36.411000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291454666666667,34.822784166666665,371.4,1,10,0.93,284,,,,,,,,,,
2025-12-21 14:38:37.408000+00:00,probe-req,e2:ae:54:7a:51:e1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-40.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,309,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,59680.0,0.23197399999999999,Broadcast,Broadcast,3730
2025-12-21 14:38:38.412000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145433333333,34.8227835,371.3,1,10,0.93,283,,,,,,,,,,
2025-12-21 14:38:40.412000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291454166666668,34.82278316666667,371.4,1,10,0.93,281,,,,,,,,,,
2025-12-21 14:38:42.413000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914535,34.82278316666667,371.5,1,10,0.93,285,,,,,,,,,,
2025-12-21 14:38:44.414000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914525,34.822783,371.6,1,10,0.93,283,,,,,,,,,,
2025-12-21 14:38:46.415000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145083333333,34.82278316666667,371.8,1,10,0.93,284,,,,,,,,,,
2025-12-21 14:38:48.091000+00:00,probe-req,96:26:39:1b:72:b1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-50.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,309,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,9376.0,0.20988800000000002,Broadcast,Broadcast,586
2025-12-21 14:38:48.416000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291449666666665,34.822782333333336,371.8,1,10,0.93,287,,,,,,,,,,
2025-12-21 14:38:50.417000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448166666665,34.822781,372.1,1,10,0.93,289,,,,,,,,,,
2025-12-21 14:38:51.179000+00:00,probe-req,4a:6d:ff:4e:ce:9d,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-45.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,310,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,18208.0,0.9468989999999999,Broadcast,Broadcast,1138
2025-12-21 14:38:52.418000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144683333333,34.82278066666667,372.3,1,10,0.93,290,,,,,,,,,,
2025-12-21 14:38:53.913000+00:00,probe-req,36:89:a0:1d:24:ff,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-34.0,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,310,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,65056.0,0.789988,Broadcast,Broadcast,4066
2025-12-21 14:38:53.934000+00:00,probe-req,36:89:a0:1d:24:ff,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-34.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,35,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,65072.0,0.020041999999999997,Broadcast,Broadcast,4067
2025-12-21 14:38:54.086000+00:00,probe-req,b2:61:2c:34:31:fd,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-41.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,36,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,39008.0,0.828947,Broadcast,Broadcast,2438
2025-12-21 14:38:54.127000+00:00,probe-req,b2:61:2c:34:31:fd,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-39.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,36,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,39024.0,0.607107,Broadcast,Broadcast,2439
2025-12-21 14:38:54.418000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144533333333,34.822781166666665,372.6,1,10,0.93,287,,,,,,,,,,
2025-12-21 14:38:56.419000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914445,34.82278183333333,372.7,1,10,0.93,291,,,,,,,,,,
2025-12-21 14:38:58.420000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144416666667,34.82278266666667,372.9,1,10,0.93,291,,,,,,,,,,
2025-12-21 14:38:58.748000+00:00,probe-req,c6:c3:62:83:cd:93,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,37,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,27968.0,0.509884,Broadcast,Broadcast,1748
2025-12-21 14:38:58.814000+00:00,probe-req,e6:22:22:dc:a7:65,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-75.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,37,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,4240.0,0.430952,Broadcast,Broadcast,265
2025-12-21 14:39:00.421000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144283333333,34.822783,373.2,1,10,0.93,292,,,,,,,,,,
2025-12-21 14:39:01.718000+00:00,probe-req,1e:3a:b4:14:24:7a,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-33.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,38,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,31600.0,0.199968,Broadcast,Broadcast,1975
2025-12-21 14:39:02.422000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291440833333333,34.822783666666666,373.5,1,10,0.93,292,,,,,,,,,,
2025-12-21 14:39:04.423000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144033333333,34.8227845,373.6,1,10,0.93,293,,,,,,,,,,
2025-12-21 14:39:04.620000+00:00,probe-req,c2:97:92:a1:ee:de,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,38,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,28960.0,0.990038,Broadcast,Broadcast,1810
2025-12-21 14:39:06.339000+00:00,probe-req,9a:e3:ba:bf:ed:eb,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-40.0,11,2462,31.29143583333333,34.82278483333333,373.3,1,10,0.93,39,,156.0,"1,50,45,127,255",1:82848b96;50:0c1218243048606c;45:2d401bff00000000000000000000000000000000000000000000;127:0000080400000040000020;255:23010808180080203002000d009f08000000fdfffdff391cc7711c07,,40048.0,0.21003300000000003,Broadcast,Broadcast,2503
2025-12-21 14:39:06.424000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291441166666665,34.822785333333336,373.4,1,10,0.93,294,,,,,,,,,,
2025-12-21 14:39:08.425000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29144033333333,34.82278483333333,373.2,1,10,0.93,295,,,,,,,,,,
2025-12-21 14:39:10.425000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291440166666668,34.82278383333333,373.0,1,9,1.04,296,,,,,,,,,,
2025-12-21 14:39:12.426000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291440166666668,34.822783333333334,373.1,1,9,1.04,301,,,,,,,,,,
2025-12-21 14:39:14.427000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291439666666665,34.8227835,373.0,1,10,1.04,299,,,,,,,,,,
2025-12-21 14:39:16.428000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291441166666665,34.822782333333336,372.9,1,9,1.04,303,,,,,,,,,,
2025-12-21 14:39:18.429000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2914415,34.8227835,373.2,1,10,0.93,291,,,,,,,,,,
2025-12-21 14:39:20.430000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291442,34.822784166666665,373.2,1,10,0.93,301,,,,,,,,,,
2025-12-21 14:39:22.431000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914425,34.822784666666664,373.1,1,10,0.93,302,,,,,,,,,,
2025-12-21 14:39:24.431000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291443166666667,34.822786,373.0,1,10,0.93,303,,,,,,,,,,
