timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:50:00.992000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-27.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,255,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15072.0,0.151976,Broadcast,Broadcast,942
2025-12-21 14:50:01.028000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-24.0,11,2462,31.290995666666667,34.823179333333336,385.7,2,10,0.94,255,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f208000e0000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15088.0,0.933048,Broadcast,Broadcast,943
2025-12-21 14:50:01.064000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-24.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,588,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f208000e0000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15104.0,0.161062,Broadcast,Broadcast,944
2025-12-21 14:50:02.251000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29099533333333,34.8231915,385.9,2,10,0.94,189,,,,,,,,,,
2025-12-21 14:50:02.261000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-65.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,591,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40512.0,0.086941,Broadcast,,2532
2025-12-21 14:50:03.899000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-41.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,592,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40768.0,0.333,Broadcast,,2548
2025-12-21 14:50:04.001000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,592,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40784.0,0.688957,Broadcast,,2549
2025-12-21 14:50:04.251000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2910045,34.82322283333333,385.9,2,10,0.94,190,,,,,,,,,,
2025-12-21 14:50:04.308000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-22.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,593,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,40832.0,0.907032,Broadcast,,2552
2025-12-21 14:50:05.435000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-66.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,593,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41008.0,0.184002,Broadcast,,2563
2025-12-21 14:50:05.450000+00:00,probe-req,46:8b:a6:f9:d7:e7,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-39.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,594,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",31472.0,0.660944,Broadcast,Broadcast,1967
2025-12-21 14:50:05.491000+00:00,probe-req,46:8b:a6:f9:d7:e7,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-41.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,594,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020028;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",31488.0,0.406918,Broadcast,Broadcast,1968
2025-12-21 14:50:05.639000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-68.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,595,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41040.0,0.9838920000000001,Broadcast,,2565
2025-12-21 14:50:06.252000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291007666666665,34.82325616666667,386.3,2,10,0.94,194,,,,,,,,,,
2025-12-21 14:50:08.253000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291012833333333,34.82329033333333,386.6,1,10,0.94,192,,,,,,,,,,
2025-12-21 14:50:08.711000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-13.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,595,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,41520.0,0.791992,Broadcast,,2595
2025-12-21 14:50:10.254000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29101683333333,34.8233295,387.4,1,10,0.94,193,,,,,,,,,,
2025-12-21 14:50:12.255000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291019833333333,34.82337166666667,388.5,1,10,0.94,193,,,,,,,,,,
2025-12-21 14:50:13.319000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-18.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,596,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42240.0,0.370985,Broadcast,,2640
2025-12-21 14:50:13.524000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-18.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,596,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42272.0,0.231911,Broadcast,,2642
2025-12-21 14:50:14.256000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291026833333333,34.823404,388.8,1,10,0.94,192,,,,,,,,,,
2025-12-21 14:50:14.514000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-29.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,596,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15776.0,0.25909899999999997,Broadcast,Broadcast,986
2025-12-21 14:50:14.549000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-29.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,597,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f20800100000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15792.0,0.510956,Broadcast,Broadcast,987
2025-12-21 14:50:14.608000+00:00,probe-req,26:59:68:25:77:88,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-44.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,597,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",29072.0,0.710051,Broadcast,Broadcast,1817
2025-12-21 14:50:14.621000+00:00,probe-req,2c:59:8a:58:95:c1,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-25.0,11,2462,31.29102883333333,34.8234205,389.1,1,10,0.94,598,LGElectr,175.0,"1,50,45,127,221,221,221,221",1:02040b16;50:0c1218243048606c;45:210017ff00000000000000000080010000000000000000000000;127:0000088001400040;221:506f9a1010;221:00904c0408bf0c3250800ffeff0000feff0000;221:0050f208000e0000;221:001018020010100000,"506f9a,00904c,0050f2,001018",15824.0,0.47498100000000004,Broadcast,Broadcast,989
2025-12-21 14:50:14.855000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-72.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,852,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42480.0,0.30710200000000004,Broadcast,,2655
2025-12-21 14:50:16.257000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29103033333333,34.823437166666665,389.3,1,10,0.94,195,,,,,,,,,,
2025-12-21 14:50:17.824000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-18.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,853,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42944.0,0.6920109999999999,Broadcast,,2684
2025-12-21 14:50:17.927000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-16.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,853,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42960.0,0.058934999999999994,Broadcast,,2685
2025-12-21 14:50:18.029000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-17.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,853,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42976.0,0.41799200000000003,Broadcast,,2686
2025-12-21 14:50:18.131000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-19.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,854,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,42992.0,0.886005,Broadcast,,2687
2025-12-21 14:50:18.257000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29103433333333,34.823469833333334,390.0,1,10,0.94,191,,,,,,,,,,
2025-12-21 14:50:19.053000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-62.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,854,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43136.0,0.379059,Broadcast,,2696
2025-12-21 14:50:19.155000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-60.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,855,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43152.0,0.83992,Broadcast,,2697
2025-12-21 14:50:19.258000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-66.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,855,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43168.0,0.18491,Broadcast,,2698
2025-12-21 14:50:20.258000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2910405,34.823500333333335,389.9,1,10,0.94,197,,,,,,,,,,
2025-12-21 14:50:22.227000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,856,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43632.0,0.617025,Broadcast,,2727
2025-12-21 14:50:22.259000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291046166666668,34.82353416666667,390.4,1,10,0.94,196,,,,,,,,,,
2025-12-21 14:50:22.534000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-18.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,857,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43680.0,0.748077,Broadcast,,2730
2025-12-21 14:50:22.637000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-17.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,858,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43696.0,0.105942,Broadcast,,2731
2025-12-21 14:50:23.763000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-66.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,858,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,43872.0,0.446093,Broadcast,,2742
2025-12-21 14:50:24.260000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291051,34.823570333333336,391.0,1,10,0.94,201,,,,,,,,,,
2025-12-21 14:50:25.127000+00:00,probe-resp,ba:c1:bc:ba:c2:96,d6:3c:5b:d7:1a:46,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-62.0,6,2437,31.29105583333333,34.82359966666667,391.1,1,10,0.94,858,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22320.0,0.0051,,,1395
2025-12-21 14:50:26.261000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29105583333333,34.82359966666667,391.1,1,10,0.94,200,,,,,,,,,,
2025-12-21 14:50:26.835000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-37.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,141,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44352.0,0.153103,Broadcast,,2772
2025-12-21 14:50:26.937000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-33.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,142,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44368.0,0.604904,Broadcast,,2773
2025-12-21 14:50:27.039000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-35.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,142,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44384.0,0.993048,Broadcast,,2774
2025-12-21 14:50:28.262000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291057833333333,34.82363,391.9,1,10,0.94,204,,,,,,,,,,
2025-12-21 14:50:28.268000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-67.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,143,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44592.0,0.724918,Broadcast,,2787
2025-12-21 14:50:28.371000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-64.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,143,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44608.0,0.076107,Broadcast,,2788
2025-12-21 14:50:28.473000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-71.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,144,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44624.0,0.464012,Broadcast,,2789
2025-12-21 14:50:28.575000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-69.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,144,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,44640.0,0.8819579999999999,Broadcast,,2790
2025-12-21 14:50:30.262000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2910635,34.8236585,391.8,1,10,0.94,201,,,,,,,,,,
2025-12-21 14:50:31.442000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-37.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,145,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45088.0,0.871094,Broadcast,,2818
2025-12-21 14:50:31.750000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,145,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45136.0,0.076056,Broadcast,,2821
2025-12-21 14:50:32.263000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.291067666666667,34.8236905,392.1,1,10,0.94,203,,,,,,,,,,
2025-12-21 14:50:32.973000+00:00,probe-req,e2:06:77:16:42:9a,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-46.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",16368.0,0.589897,Broadcast,Broadcast,1023
2025-12-21 14:50:32.994000+00:00,probe-req,e2:06:77:16:42:9a,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-48.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",16384.0,0.290113,Broadcast,Broadcast,1024
2025-12-21 14:50:34.264000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29107433333333,34.823725333333336,392.4,1,10,0.94,205,,,,,,,,,,
2025-12-21 14:50:35.948000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-35.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,146,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45824.0,0.157072,Broadcast,,2864
2025-12-21 14:50:36.050000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,1,2412,31.291097,34.8238005,392.6,1,10,0.94,147,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,45840.0,0.5130290000000001,Broadcast,,2865
